eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
with_eps,2026-03-27,signal_core_quality_no_industry,2,CASY,ACTIONABLE,constructive_pullback,Specialty Stores,pass_25,49.785407725321896,near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high;pullback_structure,pullback_not_dry,22.673913,34.369565,1.302899,False,daily_cache,5.0,5.0,1.0,5.0,False,True,True,True,True
with_eps,2026-03-27,signal_core_quality_eps_known,1,DELL,ACTIONABLE,fresh_demand_alpha,Computer Processing Hardware,pass_25,44.30379746835441,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,193.529095,207.397883,-7.517493,False,daily_cache,1.0,1.0,5.0,5.0,True,True,True,False,True
with_eps,2026-03-27,signal_core_quality_eps_known,2,CASY,ACTIONABLE,constructive_pullback,Specialty Stores,pass_25,49.785407725321896,near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high;pullback_structure,pullback_not_dry,22.673913,34.369565,1.302899,False,daily_cache,5.0,5.0,1.0,5.0,False,True,True,True,True
with_eps,2026-03-27,signal_core_quality_eps_pass,1,DELL,ACTIONABLE,fresh_demand_alpha,Computer Processing Hardware,pass_25,44.30379746835441,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,193.529095,207.397883,-7.517493,False,daily_cache,1.0,1.0,5.0,5.0,True,True,True,False,True
with_eps,2026-03-27,signal_core_quality_eps_pass,2,CASY,ACTIONABLE,constructive_pullback,Specialty Stores,pass_25,49.785407725321896,near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high;pullback_structure,pullback_not_dry,22.673913,34.369565,1.302899,False,daily_cache,5.0,5.0,1.0,5.0,False,True,True,True,True
with_eps,2026-03-27,signal_core_quality_proximity_eps_known,1,DELL,ACTIONABLE,fresh_demand_alpha,Computer Processing Hardware,pass_25,44.30379746835441,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through,,193.529095,207.397883,-7.517493,False,daily_cache,1.0,1.0,5.0,5.0,True,True,True,False,True
with_eps,2026-03-27,signal_core_quality_proximity_eps_known,2,CASY,ACTIONABLE,constructive_pullback,Specialty Stores,pass_25,49.785407725321896,near_buy_point;volume_confirms_breakout;eps_acceleration_support;near_52w_high;pullback_structure,pullback_not_dry,22.673913,34.369565,1.302899,False,daily_cache,5.0,5.0,1.0,5.0,False,True,True,True,True
with_eps,2026-04-02,v3_core_top3,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,v3_core_top3,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,v3_core_top3,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,skill_industry_eps_known,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,skill_industry_eps_known,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,skill_industry_eps_known,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,skill_industry_eps_known_no_dry_fail,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,skill_industry_eps_known_no_dry_fail,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,skill_industry_eps_known_no_dry_fail,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,eps_pass_only,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,eps_pass_only,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,eps_pass_only,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,clean_eps_pass_no_dry_no_geom_caution,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,clean_eps_pass_no_dry_no_geom_caution,2,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,clean_eps_pass_no_dry_no_geom_caution,3,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,fresh_or_constructive_eps_pass_clean,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,fresh_or_constructive_eps_pass_clean,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,fresh_or_constructive_eps_pass_clean,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,fresh_demand_eps_pass_clean,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,fresh_demand_eps_pass_clean,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,fresh_demand_eps_pass_clean,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,risk_clean_eps_known,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,risk_clean_eps_known,2,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,risk_clean_eps_known,3,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,research_fresh_demand_proximity_first,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,research_fresh_demand_proximity_first,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,research_fresh_demand_proximity_first,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,research_pullback_vcp_lane_interleave,1,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,research_pullback_vcp_lane_interleave,2,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,research_pullback_vcp_lane_interleave,3,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,research_proximity_structural_floor_guard,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,research_proximity_structural_floor_guard,2,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,research_proximity_eps_known_floor_guard,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,research_proximity_eps_known_floor_guard,2,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,research_proximity_eps_pass_floor_guard,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,research_proximity_eps_pass_floor_guard,2,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,signal_shadow_top3,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,signal_shadow_top3,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,signal_shadow_top3,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,signal_core_quality_top3,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,signal_core_quality_top3,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,signal_core_quality_top3,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,signal_core_quality_no_industry,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,signal_core_quality_no_industry,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,signal_core_quality_no_industry,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,signal_core_quality_eps_known,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,signal_core_quality_eps_known,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,signal_core_quality_eps_known,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,signal_core_quality_eps_pass,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,signal_core_quality_eps_pass,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,signal_core_quality_eps_pass,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-02,signal_core_quality_proximity_eps_known,1,MRVL,ACTIONABLE,fresh_demand_alpha,Semiconductors,pass_25,382.0512820512821,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,116.183057,221.129503,-1.606621,False,daily_cache,2.0,1.0,28.0,29.0,True,True,True,False,False
with_eps,2026-04-02,signal_core_quality_proximity_eps_known,2,INVA,ACTIONABLE,fresh_demand_alpha,Unknown,pass_25,5300.0,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_acceleration_support,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-02,signal_core_quality_proximity_eps_known,3,PFIS,ACTIONABLE,constructive_pullback,Regional Banks,pass_25,451.1627906976744,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,,32.46705,36.198255,-3.322814,False,daily_cache,6.0,9.0,24.0,29.0,False,False,False,False,False
with_eps,2026-04-10,v3_core_top3,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,v3_core_top3,2,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-21.999999999999996,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,v3_core_top3,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,known_below_25,-8.823529411764714,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
with_eps,2026-04-10,skill_industry_eps_known,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,skill_industry_eps_known,2,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-21.999999999999996,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,skill_industry_eps_known,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,known_below_25,-8.823529411764714,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
with_eps,2026-04-10,skill_industry_eps_known_no_dry_fail,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,skill_industry_eps_known_no_dry_fail,2,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-21.999999999999996,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,skill_industry_eps_known_no_dry_fail,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,known_below_25,-8.823529411764714,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
with_eps,2026-04-10,eps_pass_only,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,eps_pass_only,2,DBD,ACTIONABLE,constructive_pullback,Unknown,pass_25,285.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,clean_eps_pass_no_dry_no_geom_caution,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,clean_eps_pass_no_dry_no_geom_caution,2,DBD,ACTIONABLE,constructive_pullback,Unknown,pass_25,285.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,fresh_or_constructive_eps_pass_clean,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,fresh_or_constructive_eps_pass_clean,2,DBD,ACTIONABLE,constructive_pullback,Unknown,pass_25,285.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,fresh_demand_eps_pass_clean,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,fresh_demand_eps_pass_clean,2,DBD,ACTIONABLE,constructive_pullback,Unknown,pass_25,285.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,risk_clean_eps_known,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,risk_clean_eps_known,2,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-21.999999999999996,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,risk_clean_eps_known,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,known_below_25,-8.823529411764714,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
with_eps,2026-04-10,research_fresh_demand_proximity_first,1,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
with_eps,2026-04-10,research_fresh_demand_proximity_first,2,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,known_below_25,-21.999999999999996,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,research_fresh_demand_proximity_first,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,known_below_25,-8.823529411764714,near_buy_point;volume_confirms_breakout;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
with_eps,2026-04-10,research_pullback_vcp_lane_interleave,1,DBD,ACTIONABLE,constructive_pullback,Unknown,pass_25,285.0,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,,,,False,missing,,,,,False,False,False,False,False
with_eps,2026-04-10,research_pullback_vcp_lane_interleave,2,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,pass_25,25.26315789473684,near_buy_point;volume_confirms_breakout;eps_acceleration_support;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
