eps_mode,snapshot_date,variant,pick_order,code,entry_status,lane,industry,eps_state,eps_yoy_growth,reason_codes,risk_codes,latest_return_pct,max_gain_pct,max_drawdown_pct,hit_stop_8pct,path_source,latest_rank,gain_rank,loss_rank,signal_valid_count,hit_latest_top3,hit_latest_top5,hit_gain_top5,hit_loss_bottom3,hit_loss_bottom5
no_eps,2026-04-10,signal_core_quality_top3,1,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-10,signal_core_quality_top3,2,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
no_eps,2026-04-10,signal_core_quality_top3,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
no_eps,2026-04-10,signal_core_quality_no_industry,1,SPIR,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-10,signal_core_quality_no_industry,2,FRAF,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,15.840868,17.106691,-2.332731,False,daily_cache,28.0,37.0,16.0,43.0,False,False,False,False,False
no_eps,2026-04-10,signal_core_quality_no_industry,3,HLIO,ACTIONABLE,fresh_demand_alpha,Industrial Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,15.294284,34.281268,-7.993775,False,daily_cache,29.0,24.0,15.0,43.0,False,False,False,False,False
no_eps,2026-04-17,v3_core_top3,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
no_eps,2026-04-17,v3_core_top3,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-17,v3_core_top3,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
no_eps,2026-04-17,research_fresh_demand_proximity_first,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
no_eps,2026-04-17,research_fresh_demand_proximity_first,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-17,research_fresh_demand_proximity_first,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
no_eps,2026-04-17,research_pullback_vcp_lane_interleave,1,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
no_eps,2026-04-17,research_pullback_vcp_lane_interleave,2,GHM,ACTIONABLE,constructive_pullback,Industrial Machinery,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,pullback_not_dry,24.023501,36.894788,-4.275922,False,daily_cache,17.0,21.0,45.0,61.0,False,False,False,False,False
no_eps,2026-04-17,research_pullback_vcp_lane_interleave,3,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
no_eps,2026-04-17,research_proximity_structural_floor_guard,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
no_eps,2026-04-17,research_proximity_structural_floor_guard,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-17,research_proximity_structural_floor_guard,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
no_eps,2026-04-17,signal_shadow_top3,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
no_eps,2026-04-17,signal_shadow_top3,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-17,signal_shadow_top3,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
no_eps,2026-04-17,signal_core_quality_top3,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
no_eps,2026-04-17,signal_core_quality_top3,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-17,signal_core_quality_top3,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
no_eps,2026-04-17,signal_core_quality_no_industry,1,AMLX,ACTIONABLE,fresh_demand_alpha,Pharmaceuticals: Major,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,23.670669,40.651801,-28.873642,True,daily_cache,19.0,16.0,43.0,61.0,False,False,False,False,False
no_eps,2026-04-17,signal_core_quality_no_industry,2,ALB,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-17,signal_core_quality_no_industry,3,CVEO,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,12.163073,22.978437,-1.11186,False,daily_cache,38.0,36.0,24.0,61.0,False,False,False,False,False
no_eps,2026-04-24,v3_core_top3,1,MCRI,ACTIONABLE,fresh_demand_alpha,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,9.951263,20.451927,-1.391227,False,daily_cache,33.0,30.0,12.0,44.0,False,False,False,False,False
no_eps,2026-04-24,v3_core_top3,2,SANM,ACTIONABLE,fresh_demand_alpha,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-24,v3_core_top3,3,CSV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-24,research_fresh_demand_proximity_first,1,MCRI,ACTIONABLE,fresh_demand_alpha,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,9.951263,20.451927,-1.391227,False,daily_cache,33.0,30.0,12.0,44.0,False,False,False,False,False
no_eps,2026-04-24,research_fresh_demand_proximity_first,2,SANM,ACTIONABLE,fresh_demand_alpha,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-24,research_fresh_demand_proximity_first,3,CSV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-24,research_pullback_vcp_lane_interleave,1,DHIL,ACTIONABLE,standard_breakout,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-24,research_pullback_vcp_lane_interleave,2,UNP,ACTIONABLE,constructive_pullback,Railroads,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,10.497404,18.891564,-3.973211,False,daily_cache,32.0,32.0,13.0,44.0,False,False,False,False,False
no_eps,2026-04-24,research_pullback_vcp_lane_interleave,3,BATRA,ACTIONABLE,constructive_pullback,Movies/Entertainment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure,,8.312866,10.277725,-3.684111,False,daily_cache,38.0,43.0,7.0,44.0,False,False,False,False,False
no_eps,2026-04-24,research_proximity_structural_floor_guard,1,MCRI,ACTIONABLE,fresh_demand_alpha,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,9.951263,20.451927,-1.391227,False,daily_cache,33.0,30.0,12.0,44.0,False,False,False,False,False
no_eps,2026-04-24,research_proximity_structural_floor_guard,2,SANM,ACTIONABLE,fresh_demand_alpha,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-24,research_proximity_structural_floor_guard,3,CSV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-24,signal_shadow_top3,1,MCRI,ACTIONABLE,fresh_demand_alpha,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,9.951263,20.451927,-1.391227,False,daily_cache,33.0,30.0,12.0,44.0,False,False,False,False,False
no_eps,2026-04-24,signal_shadow_top3,2,SANM,ACTIONABLE,fresh_demand_alpha,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-24,signal_shadow_top3,3,CSV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-24,signal_core_quality_top3,1,MCRI,ACTIONABLE,fresh_demand_alpha,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,9.951263,20.451927,-1.391227,False,daily_cache,33.0,30.0,12.0,44.0,False,False,False,False,False
no_eps,2026-04-24,signal_core_quality_top3,2,SANM,ACTIONABLE,fresh_demand_alpha,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-24,signal_core_quality_top3,3,CSV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-24,signal_core_quality_no_industry,1,MCRI,ACTIONABLE,fresh_demand_alpha,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,9.951263,20.451927,-1.391227,False,daily_cache,33.0,30.0,12.0,44.0,False,False,False,False,False
no_eps,2026-04-24,signal_core_quality_no_industry,2,SANM,ACTIONABLE,fresh_demand_alpha,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-04-24,signal_core_quality_no_industry,3,CSV,ACTIONABLE,fresh_demand_alpha,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-01,v3_core_top3,1,RBB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,14.671654,16.666667,-5.610973,False,daily_cache,34.0,53.0,47.0,80.0,False,False,False,False,False
no_eps,2026-05-01,v3_core_top3,2,NVEC,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,40.890077,55.519405,-12.282129,True,daily_cache,10.0,10.0,71.0,80.0,False,False,False,False,False
no_eps,2026-05-01,v3_core_top3,3,ACHC,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,12.109091,30.290909,-18.436364,True,daily_cache,40.0,26.0,41.0,80.0,False,False,False,False,False
no_eps,2026-05-01,research_fresh_demand_proximity_first,1,RBB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,14.671654,16.666667,-5.610973,False,daily_cache,34.0,53.0,47.0,80.0,False,False,False,False,False
no_eps,2026-05-01,research_fresh_demand_proximity_first,2,ACHC,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,12.109091,30.290909,-18.436364,True,daily_cache,40.0,26.0,41.0,80.0,False,False,False,False,False
no_eps,2026-05-01,research_fresh_demand_proximity_first,3,NVEC,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,40.890077,55.519405,-12.282129,True,daily_cache,10.0,10.0,71.0,80.0,False,False,False,False,False
no_eps,2026-05-01,research_pullback_vcp_lane_interleave,1,ESP,ACTIONABLE,standard_breakout,Electronic Components,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-01,research_pullback_vcp_lane_interleave,2,PR,ACTIONABLE,standard_breakout,Integrated Oil,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,-1.376147,3.119266,-17.889908,True,daily_cache,72.0,77.0,9.0,80.0,False,False,False,False,False
no_eps,2026-05-01,research_pullback_vcp_lane_interleave,3,GVA,ACTIONABLE,standard_breakout,Engineering & Construction,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;near_52w_high;pullback_structure;dry_pullback,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-01,research_proximity_structural_floor_guard,1,ACHC,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,12.109091,30.290909,-18.436364,True,daily_cache,40.0,26.0,41.0,80.0,False,False,False,False,False
no_eps,2026-05-01,research_proximity_structural_floor_guard,2,NVEC,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,40.890077,55.519405,-12.282129,True,daily_cache,10.0,10.0,71.0,80.0,False,False,False,False,False
no_eps,2026-05-01,research_proximity_structural_floor_guard,3,IRM,ACTIONABLE,fresh_demand_alpha,Real Estate Investment Trusts,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,4.471709,8.709339,-7.716523,False,daily_cache,61.0,70.0,20.0,80.0,False,False,False,False,False
no_eps,2026-05-01,signal_shadow_top3,1,RBB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,14.671654,16.666667,-5.610973,False,daily_cache,34.0,53.0,47.0,80.0,False,False,False,False,False
no_eps,2026-05-01,signal_shadow_top3,2,NVEC,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,40.890077,55.519405,-12.282129,True,daily_cache,10.0,10.0,71.0,80.0,False,False,False,False,False
no_eps,2026-05-01,signal_shadow_top3,3,ACHC,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,12.109091,30.290909,-18.436364,True,daily_cache,40.0,26.0,41.0,80.0,False,False,False,False,False
no_eps,2026-05-01,signal_core_quality_top3,1,RBB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,14.671654,16.666667,-5.610973,False,daily_cache,34.0,53.0,47.0,80.0,False,False,False,False,False
no_eps,2026-05-01,signal_core_quality_top3,2,NVEC,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,40.890077,55.519405,-12.282129,True,daily_cache,10.0,10.0,71.0,80.0,False,False,False,False,False
no_eps,2026-05-01,signal_core_quality_top3,3,ACHC,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,12.109091,30.290909,-18.436364,True,daily_cache,40.0,26.0,41.0,80.0,False,False,False,False,False
no_eps,2026-05-01,signal_core_quality_no_industry,1,RBB,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,14.671654,16.666667,-5.610973,False,daily_cache,34.0,53.0,47.0,80.0,False,False,False,False,False
no_eps,2026-05-01,signal_core_quality_no_industry,2,NVEC,ACTIONABLE,fresh_demand_alpha,Semiconductors,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,40.890077,55.519405,-12.282129,True,daily_cache,10.0,10.0,71.0,80.0,False,False,False,False,False
no_eps,2026-05-01,signal_core_quality_no_industry,3,ACHC,ACTIONABLE,fresh_demand_alpha,Medical/Nursing Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,12.109091,30.290909,-18.436364,True,daily_cache,40.0,26.0,41.0,80.0,False,False,False,False,False
no_eps,2026-05-08,v3_core_top3,1,FTNT,ACTIONABLE,fresh_demand_alpha,Information Technology Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,42.395657,53.145857,-5.072528,False,daily_cache,8.0,13.0,88.0,95.0,False,False,False,False,False
no_eps,2026-05-08,v3_core_top3,2,HWBK,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,10.710322,12.652608,-4.356271,False,daily_cache,51.0,80.0,45.0,95.0,False,False,False,False,False
no_eps,2026-05-08,v3_core_top3,3,KRYS,ACTIONABLE,fresh_demand_alpha,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,12.260964,29.245219,-3.68606,False,daily_cache,47.0,43.0,49.0,95.0,False,False,False,False,False
no_eps,2026-05-08,research_fresh_demand_proximity_first,1,FTNT,ACTIONABLE,fresh_demand_alpha,Information Technology Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,42.395657,53.145857,-5.072528,False,daily_cache,8.0,13.0,88.0,95.0,False,False,False,False,False
no_eps,2026-05-08,research_fresh_demand_proximity_first,2,HWBK,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,10.710322,12.652608,-4.356271,False,daily_cache,51.0,80.0,45.0,95.0,False,False,False,False,False
no_eps,2026-05-08,research_fresh_demand_proximity_first,3,KRYS,ACTIONABLE,fresh_demand_alpha,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,12.260964,29.245219,-3.68606,False,daily_cache,47.0,43.0,49.0,95.0,False,False,False,False,False
no_eps,2026-05-08,research_pullback_vcp_lane_interleave,1,HFBL,ACTIONABLE,constructive_pullback,Savings Banks,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,25.026069,25.182482,-1.876955,False,daily_cache,20.0,50.0,76.0,95.0,False,False,False,False,False
no_eps,2026-05-08,research_pullback_vcp_lane_interleave,2,LINC,ACTIONABLE,constructive_pullback,Unknown,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high;pullback_structure;dry_pullback,,-30.079402,31.574031,-33.489024,True,daily_cache,94.0,40.0,2.0,95.0,False,False,False,True,True
no_eps,2026-05-08,research_pullback_vcp_lane_interleave,3,LIND,ACTIONABLE,constructive_pullback,Hotels/Resorts/Cruise lines,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;pullback_structure;dry_pullback,,59.828653,66.587339,-13.850547,True,daily_cache,5.0,7.0,91.0,95.0,False,True,False,False,False
no_eps,2026-05-08,research_proximity_structural_floor_guard,1,FTNT,ACTIONABLE,fresh_demand_alpha,Information Technology Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,42.395657,53.145857,-5.072528,False,daily_cache,8.0,13.0,88.0,95.0,False,False,False,False,False
no_eps,2026-05-08,research_proximity_structural_floor_guard,2,KRYS,ACTIONABLE,fresh_demand_alpha,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,12.260964,29.245219,-3.68606,False,daily_cache,47.0,43.0,49.0,95.0,False,False,False,False,False
no_eps,2026-05-08,research_proximity_structural_floor_guard,3,CTS,ACTIONABLE,fresh_demand_alpha,Electronic Production Equipment,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,,,,False,missing,,,,,False,False,False,False,False
no_eps,2026-05-08,signal_shadow_top3,1,FTNT,ACTIONABLE,fresh_demand_alpha,Information Technology Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,42.395657,53.145857,-5.072528,False,daily_cache,8.0,13.0,88.0,95.0,False,False,False,False,False
no_eps,2026-05-08,signal_shadow_top3,2,HWBK,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,10.710322,12.652608,-4.356271,False,daily_cache,51.0,80.0,45.0,95.0,False,False,False,False,False
no_eps,2026-05-08,signal_shadow_top3,3,KRYS,ACTIONABLE,fresh_demand_alpha,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,12.260964,29.245219,-3.68606,False,daily_cache,47.0,43.0,49.0,95.0,False,False,False,False,False
no_eps,2026-05-08,signal_core_quality_top3,1,FTNT,ACTIONABLE,fresh_demand_alpha,Information Technology Services,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,42.395657,53.145857,-5.072528,False,daily_cache,8.0,13.0,88.0,95.0,False,False,False,False,False
no_eps,2026-05-08,signal_core_quality_top3,2,HWBK,ACTIONABLE,fresh_demand_alpha,Regional Banks,missing,,geometry_caution_not_failure;near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,10.710322,12.652608,-4.356271,False,daily_cache,51.0,80.0,45.0,95.0,False,False,False,False,False
no_eps,2026-05-08,signal_core_quality_top3,3,KRYS,ACTIONABLE,fresh_demand_alpha,Biotechnology,missing,,near_buy_point;volume_confirms_breakout;eps_needs_manual_check;weekly_volume_follow_through;near_52w_high,,12.260964,29.245219,-3.68606,False,daily_cache,47.0,43.0,49.0,95.0,False,False,False,False,False
