eps_mode,variant,snapshot_date,picks,avg_latest_return_pct,median_latest_return_pct,avg_max_gain_pct,worst_latest_return_pct,hit_latest_top3_count,hit_latest_top5_count,hit_gain_top5_count,hit_loss_bottom3_count,hit_loss_bottom5_count,stop_8pct_count,codes
with_eps,signal_shadow_top3,2025-11-14,3,22.9363455,22.9363455,28.1127145,21.893559,0,1,1,1,2,1,"ALL,LH,LYFT"
with_eps,signal_shadow_top3,2025-11-21,3,44.0597485,44.0597485,65.5816685,7.151755,1,2,2,1,2,1,"WMT,BTSG,ABBV"
with_eps,signal_shadow_top3,2025-11-28,3,76.870163,76.870163,111.378619,76.870163,0,1,1,0,0,0,"MNST,CHRW,BTSG"
with_eps,signal_shadow_top3,2025-12-05,3,124.801749,124.801749,220.7462745,45.606366,1,1,1,0,0,0,"DASH,TSM,WDC"
with_eps,signal_shadow_top3,2025-12-12,3,134.031342,134.031342,164.9383095,25.808272,1,1,1,0,0,0,"STX,COF,RTX"
with_eps,signal_shadow_top3,2025-12-19,3,94.92071299999999,14.207875,136.0710763333333,-7.420607,1,1,1,2,2,2,"SCHW,PLTR,MU"
with_eps,signal_shadow_top3,2025-12-26,3,13.152403,13.152403,13.532806,11.614589,0,0,0,2,2,2,"HEI,HUT,SCHW"
with_eps,signal_shadow_top3,2026-01-02,3,38.1367355,38.1367355,51.6205635,37.456032,0,2,2,0,2,0,"TSM,FTAI,HWM"
with_eps,signal_shadow_top3,2026-01-09,3,136.443036,136.443036,174.00832,49.709551,1,1,1,0,0,1,"VALE,GH,STX"
with_eps,signal_shadow_top3,2026-01-16,3,,,,,0,0,0,0,0,0,"BKR,SHEL,FE"
with_eps,signal_shadow_top3,2026-01-23,3,29.370341500000002,29.370341500000002,38.3566425,18.911456,0,1,1,2,2,2,"MTB,MDT,GH"
with_eps,signal_shadow_top3,2026-01-30,3,,,,,0,0,0,0,0,0,"HON,AAOI,ZM"
with_eps,signal_shadow_top3,2026-02-13,3,18.193947333333334,21.353144,50.116498,7.749535,0,0,1,1,3,3,"WULF,PFIS,TSM"
with_eps,signal_shadow_top3,2026-02-20,3,20.05805833333333,19.458375,48.37265633333333,9.482204,1,2,2,1,1,2,"FANG,HEI,TTMI"
with_eps,signal_shadow_top3,2026-02-27,3,61.44514,61.44514,61.71204,61.44514,1,1,1,0,0,0,"GMED,EQIX,EXPE"
with_eps,signal_shadow_top3,2026-03-06,3,12.5327175,12.5327175,20.992901,8.818936,0,2,2,2,2,2,"FIGS,RTX,VVX"
with_eps,signal_shadow_top3,2026-03-13,3,96.076064,96.076064,182.976155,96.076064,1,1,1,1,1,0,"NYAX,DOCN,EQIX"
with_eps,signal_shadow_top3,2026-03-20,3,48.2380545,48.2380545,128.0466875,17.18229,1,2,2,2,2,2,"LMND,WDC,CIEN"
with_eps,signal_shadow_top3,2026-03-27,3,81.29167433333333,27.672015,95.81442366666666,22.673913,2,3,3,2,3,0,"DELL,CASY,TIGO"
with_eps,signal_shadow_top3,2026-04-02,3,74.3250535,74.3250535,128.663879,32.46705,1,1,1,0,0,0,"MRVL,INVA,PFIS"
with_eps,signal_shadow_top3,2026-04-10,3,15.567575999999999,15.567575999999999,25.693979499999998,15.294284,0,0,0,0,0,0,"FRAF,SPIR,HLIO"
with_eps,signal_shadow_top3,2026-04-17,3,17.916871,17.916871,31.815119,12.163073,0,0,0,0,0,1,"AMLX,ALB,CVEO"
with_eps,signal_shadow_top3,2026-04-24,3,12.5313125,12.5313125,18.542851,9.951263,0,0,0,0,0,0,"MCRI,WSFS,SANM"
with_eps,signal_shadow_top3,2026-05-01,3,12.129043333333334,14.671654,16.999758333333332,4.471709,0,0,0,0,0,0,"RBB,IRM,BEN"
with_eps,signal_shadow_top3,2026-05-08,3,27.3283105,27.3283105,41.195538,12.260964,0,0,0,0,0,0,"FTNT,KRYS,CTS"
with_eps,signal_shadow_top3,2026-05-15,3,8.388736333333334,7.294273,21.734908,2.760444,0,0,0,0,0,0,"HLIO,CVS,AIZ"
with_eps,signal_shadow_top3,2026-05-22,3,-12.411083999999999,-12.411083999999999,-11.701042,-40.091463,0,0,0,1,1,1,"CMPR,PDLB,CLBK"
with_eps,signal_shadow_top3,2026-05-29,3,21.849866,21.849866,32.133282,21.849866,0,0,0,0,0,0,"BWA,NBIX,ILMN"
with_eps,signal_shadow_top3,2026-06-05,3,20.644647333333335,21.325209,25.351719666666668,13.321831,0,0,0,0,0,0,"TWIN,AMG,TBBB"
with_eps,signal_shadow_top3,2026-06-12,3,4.763817500000001,4.763817500000001,11.2760855,-11.182424,0,0,0,0,0,1,"CWBC,FDSB,AD"
with_eps,signal_shadow_top3,2026-06-18,3,-4.2633275,-4.2633275,10.620251,-7.777751,0,0,0,0,0,2,"TER,ADI,GEV"
with_eps,signal_shadow_top3,2026-06-26,3,15.2132215,15.2132215,19.442406,11.254959,0,0,0,0,0,0,"EGBN,ADPT,QCRH"
with_eps,signal_shadow_top3,2026-07-02,3,0.4101230000000002,1.216458,12.031591,-4.256385,0,0,0,0,0,2,"BMRC,BSET,PACS"
with_eps,signal_shadow_top3,2026-07-10,3,10.29515,10.29515,15.960443000000001,4.705647,0,0,0,0,0,0,"BSVN,RAPP,LASR"
with_eps,signal_shadow_top3,2026-07-17,3,5.2700380000000004,5.184884,8.079488,3.665827,0,0,0,0,0,0,"EQBK,BIIB,IRM"
with_eps,signal_shadow_top3,2026-07-24,3,16.482653,18.39973,18.878202333333334,8.527376,0,0,0,0,0,0,"BLFS,IMAX,NWFL"
with_eps,signal_shadow_top3,2026-07-31,3,1.6224775,1.6224775,5.323926500000001,0.877963,0,0,0,0,0,0,"NBBK,SHOO,GSAT"
with_eps,signal_shadow_top3,2026-08-07,3,0.9667529999999999,1.253482,3.100608,-0.632788,0,0,0,0,0,0,"CFFI,MTUS,SWK"
with_eps,skill_industry_eps_known,2025-10-24,2,18.037657,18.037657,32.830465,18.037657,0,0,0,1,1,0,"IBM,AAPL"
with_eps,skill_industry_eps_known,2025-10-31,2,29.192547,29.192547,43.421796,29.192547,0,0,0,0,1,0,"VTR,SOFI"
with_eps,skill_industry_eps_known,2025-11-07,1,,,,,0,0,0,0,0,0,COLL
with_eps,skill_industry_eps_known,2025-11-14,3,22.9363455,22.9363455,28.1127145,21.893559,0,1,1,1,2,1,"ALL,LH,LYFT"
with_eps,skill_industry_eps_known,2025-11-21,1,,,,,0,0,0,0,0,0,WMT
with_eps,skill_industry_eps_known,2025-11-28,3,40.317969,40.317969,46.974723,40.317969,0,0,0,0,0,0,"MNST,ROST,WFC"
with_eps,skill_industry_eps_known,2025-12-05,1,,,,,0,0,0,0,0,0,DASH
with_eps,skill_industry_eps_known,2025-12-19,3,94.92071299999999,14.207875,136.0710763333333,-7.420607,1,1,1,2,2,2,"SCHW,PLTR,MU"
with_eps,skill_industry_eps_known,2025-12-26,2,14.690217,14.690217,15.360598,14.690217,0,0,0,1,1,1,"HEI,HUT"
with_eps,skill_industry_eps_known,2026-01-02,2,38.817439,38.817439,55.960017,38.817439,0,1,1,0,1,0,"TSM,FTAI"
with_eps,skill_industry_eps_known,2026-01-09,2,49.709551,49.709551,68.155414,49.709551,0,0,0,0,0,1,"VALE,GH"
with_eps,skill_industry_eps_known,2026-01-16,3,,,,,0,0,0,0,0,0,"BKR,SHEL,FE"
with_eps,skill_industry_eps_known,2026-01-23,2,18.911456,18.911456,19.65556,18.911456,0,0,0,1,1,1,"MTB,MDT"
with_eps,skill_industry_eps_known,2026-01-30,3,,,,,0,0,0,0,0,0,"HON,AAOI,ZM"
with_eps,skill_industry_eps_known,2026-02-13,1,7.749535,7.749535,84.9969,7.749535,0,0,1,1,1,1,WULF
with_eps,skill_industry_eps_known,2026-02-20,3,14.4702895,14.4702895,17.6517855,9.482204,0,1,1,1,1,1,"FANG,HEI,UAL"
with_eps,skill_industry_eps_known,2026-02-27,3,61.44514,61.44514,61.71204,61.44514,1,1,1,0,0,0,"GMED,EQIX,EXPE"
with_eps,skill_industry_eps_known,2026-03-06,2,8.818936,8.818936,10.361152,8.818936,0,1,1,1,1,1,"FIGS,RTX"
with_eps,skill_industry_eps_known,2026-03-13,2,96.076064,96.076064,182.976155,96.076064,1,1,1,1,1,0,"NYAX,DOCN"
with_eps,skill_industry_eps_known,2026-03-20,1,,,,,0,0,0,0,0,0,LMND
with_eps,skill_industry_eps_known,2026-03-27,2,108.101504,108.101504,120.883724,22.673913,1,2,2,1,2,0,"DELL,CASY"
with_eps,skill_industry_eps_known,2026-04-02,3,74.3250535,74.3250535,128.663879,32.46705,1,1,1,0,0,0,"MRVL,INVA,PFIS"
with_eps,skill_industry_eps_known,2026-04-10,3,15.567575999999999,15.567575999999999,25.693979499999998,15.294284,0,0,0,0,0,0,"FRAF,SPIR,HLIO"
with_eps,skill_industry_eps_known,2026-04-17,3,17.916871,17.916871,31.815119,12.163073,0,0,0,0,0,1,"AMLX,ALB,CVEO"
with_eps,skill_industry_eps_known,2026-04-24,3,12.5313125,12.5313125,18.542851,9.951263,0,0,0,0,0,0,"MCRI,WSFS,SANM"
with_eps,skill_industry_eps_known,2026-05-01,3,12.129043333333334,14.671654,16.999758333333332,4.471709,0,0,0,0,0,0,"RBB,IRM,BEN"
with_eps,skill_industry_eps_known,2026-05-08,3,27.3283105,27.3283105,41.195538,12.260964,0,0,0,0,0,0,"FTNT,KRYS,CTS"
with_eps,skill_industry_eps_known,2026-05-15,3,8.388736333333334,7.294273,21.734908,2.760444,0,0,0,0,0,0,"HLIO,CVS,AIZ"
with_eps,skill_industry_eps_known,2026-05-22,3,12.668025499999999,12.668025499999999,21.502036,10.066756,0,0,0,0,0,0,"CMPR,PDLB,ELMD"
with_eps,skill_industry_eps_known,2026-05-29,3,21.849866,21.849866,32.133282,21.849866,0,0,0,0,0,0,"BWA,NBIX,ILMN"
with_eps,skill_industry_eps_known,2026-06-05,3,20.644647333333335,21.325209,25.351719666666668,13.321831,0,0,0,0,0,0,"TWIN,AMG,TBBB"
with_eps,skill_industry_eps_known,2026-06-12,3,4.763817500000001,4.763817500000001,11.2760855,-11.182424,0,0,0,0,0,1,"CWBC,FDSB,AD"
with_eps,skill_industry_eps_known,2026-06-18,3,-4.2633275,-4.2633275,10.620251,-7.777751,0,0,0,0,0,2,"TER,ADI,GEV"
with_eps,skill_industry_eps_known,2026-06-26,3,15.2132215,15.2132215,19.442406,11.254959,0,0,0,0,0,0,"EGBN,ADPT,QCRH"
with_eps,skill_industry_eps_known,2026-07-02,3,0.4101230000000002,1.216458,12.031591,-4.256385,0,0,0,0,0,2,"BMRC,BSET,PACS"
with_eps,skill_industry_eps_known,2026-07-10,3,10.29515,10.29515,15.960443000000001,4.705647,0,0,0,0,0,0,"BSVN,RAPP,LASR"
with_eps,skill_industry_eps_known,2026-07-17,3,5.2700380000000004,5.184884,8.079488,3.665827,0,0,0,0,0,0,"EQBK,BIIB,IRM"
with_eps,skill_industry_eps_known,2026-07-24,3,16.482653,18.39973,18.878202333333334,8.527376,0,0,0,0,0,0,"BLFS,IMAX,NWFL"
with_eps,skill_industry_eps_known,2026-07-31,3,1.6224775,1.6224775,5.323926500000001,0.877963,0,0,0,0,0,0,"NBBK,SHOO,GSAT"
with_eps,skill_industry_eps_known,2026-08-07,3,0.9667529999999999,1.253482,3.100608,-0.632788,0,0,0,0,0,0,"CFFI,MTUS,SWK"
with_eps,skill_industry_eps_known_no_dry_fail,2025-10-24,2,18.037657,18.037657,32.830465,18.037657,0,0,0,1,1,0,"IBM,AAPL"
with_eps,skill_industry_eps_known_no_dry_fail,2025-10-31,2,29.192547,29.192547,43.421796,29.192547,0,0,0,0,1,0,"VTR,SOFI"
with_eps,skill_industry_eps_known_no_dry_fail,2025-11-07,1,,,,,0,0,0,0,0,0,COLL
with_eps,skill_industry_eps_known_no_dry_fail,2025-11-14,3,22.9363455,22.9363455,28.1127145,21.893559,0,1,1,1,2,1,"ALL,LH,LYFT"
with_eps,skill_industry_eps_known_no_dry_fail,2025-11-21,1,,,,,0,0,0,0,0,0,WMT
with_eps,skill_industry_eps_known_no_dry_fail,2025-11-28,3,40.317969,40.317969,46.974723,40.317969,0,0,0,0,0,0,"MNST,ROST,WFC"
with_eps,skill_industry_eps_known_no_dry_fail,2025-12-05,1,,,,,0,0,0,0,0,0,DASH
with_eps,skill_industry_eps_known_no_dry_fail,2025-12-19,3,94.92071299999999,14.207875,136.0710763333333,-7.420607,1,1,1,2,2,2,"SCHW,PLTR,MU"
with_eps,skill_industry_eps_known_no_dry_fail,2025-12-26,2,14.690217,14.690217,15.360598,14.690217,0,0,0,1,1,1,"HEI,HUT"
with_eps,skill_industry_eps_known_no_dry_fail,2026-01-02,2,38.817439,38.817439,55.960017,38.817439,0,1,1,0,1,0,"TSM,FTAI"
with_eps,skill_industry_eps_known_no_dry_fail,2026-01-09,2,49.709551,49.709551,68.155414,49.709551,0,0,0,0,0,1,"VALE,GH"
with_eps,skill_industry_eps_known_no_dry_fail,2026-01-16,3,,,,,0,0,0,0,0,0,"BKR,SHEL,FE"
with_eps,skill_industry_eps_known_no_dry_fail,2026-01-23,2,18.911456,18.911456,19.65556,18.911456,0,0,0,1,1,1,"MTB,MDT"
with_eps,skill_industry_eps_known_no_dry_fail,2026-01-30,3,,,,,0,0,0,0,0,0,"HON,AAOI,ZM"
with_eps,skill_industry_eps_known_no_dry_fail,2026-02-13,1,7.749535,7.749535,84.9969,7.749535,0,0,1,1,1,1,WULF
with_eps,skill_industry_eps_known_no_dry_fail,2026-02-20,3,14.4702895,14.4702895,17.6517855,9.482204,0,1,1,1,1,1,"FANG,UAL,HEI"
with_eps,skill_industry_eps_known_no_dry_fail,2026-02-27,3,61.44514,61.44514,61.71204,61.44514,1,1,1,0,0,0,"GMED,EQIX,EXPE"
with_eps,skill_industry_eps_known_no_dry_fail,2026-03-06,2,8.818936,8.818936,10.361152,8.818936,0,1,1,1,1,1,"FIGS,RTX"
with_eps,skill_industry_eps_known_no_dry_fail,2026-03-13,2,96.076064,96.076064,182.976155,96.076064,1,1,1,1,1,0,"NYAX,DOCN"
with_eps,skill_industry_eps_known_no_dry_fail,2026-03-20,1,,,,,0,0,0,0,0,0,LMND
with_eps,skill_industry_eps_known_no_dry_fail,2026-03-27,2,108.101504,108.101504,120.883724,22.673913,1,2,2,1,2,0,"DELL,CASY"
with_eps,skill_industry_eps_known_no_dry_fail,2026-04-02,3,74.3250535,74.3250535,128.663879,32.46705,1,1,1,0,0,0,"MRVL,INVA,PFIS"
with_eps,skill_industry_eps_known_no_dry_fail,2026-04-10,3,15.567575999999999,15.567575999999999,25.693979499999998,15.294284,0,0,0,0,0,0,"FRAF,SPIR,HLIO"
with_eps,skill_industry_eps_known_no_dry_fail,2026-04-17,3,17.916871,17.916871,31.815119,12.163073,0,0,0,0,0,1,"AMLX,ALB,CVEO"
with_eps,skill_industry_eps_known_no_dry_fail,2026-04-24,3,12.5313125,12.5313125,18.542851,9.951263,0,0,0,0,0,0,"MCRI,WSFS,SANM"
with_eps,skill_industry_eps_known_no_dry_fail,2026-05-01,3,12.129043333333334,14.671654,16.999758333333332,4.471709,0,0,0,0,0,0,"RBB,IRM,BEN"
with_eps,skill_industry_eps_known_no_dry_fail,2026-05-08,3,27.3283105,27.3283105,41.195538,12.260964,0,0,0,0,0,0,"FTNT,KRYS,CTS"
with_eps,skill_industry_eps_known_no_dry_fail,2026-05-15,3,8.388736333333334,7.294273,21.734908,2.760444,0,0,0,0,0,0,"HLIO,CVS,AIZ"
with_eps,skill_industry_eps_known_no_dry_fail,2026-05-22,3,12.668025499999999,12.668025499999999,21.502036,10.066756,0,0,0,0,0,0,"CMPR,PDLB,ELMD"
with_eps,skill_industry_eps_known_no_dry_fail,2026-05-29,3,21.849866,21.849866,32.133282,21.849866,0,0,0,0,0,0,"BWA,NBIX,ILMN"
with_eps,skill_industry_eps_known_no_dry_fail,2026-06-05,3,20.644647333333335,21.325209,25.351719666666668,13.321831,0,0,0,0,0,0,"TWIN,AMG,TBBB"
with_eps,skill_industry_eps_known_no_dry_fail,2026-06-12,3,4.763817500000001,4.763817500000001,11.2760855,-11.182424,0,0,0,0,0,1,"CWBC,FDSB,AD"
with_eps,skill_industry_eps_known_no_dry_fail,2026-06-18,3,-4.2633275,-4.2633275,10.620251,-7.777751,0,0,0,0,0,2,"TER,ADI,GEV"
with_eps,skill_industry_eps_known_no_dry_fail,2026-06-26,3,15.2132215,15.2132215,19.442406,11.254959,0,0,0,0,0,0,"EGBN,ADPT,QCRH"
with_eps,skill_industry_eps_known_no_dry_fail,2026-07-02,3,0.4101230000000002,1.216458,12.031591,-4.256385,0,0,0,0,0,2,"BMRC,BSET,PACS"
with_eps,skill_industry_eps_known_no_dry_fail,2026-07-10,3,6.778873999999999,4.705647,13.405389333333334,-0.253678,0,0,0,0,0,0,"BSVN,PNTG,RAPP"
with_eps,skill_industry_eps_known_no_dry_fail,2026-07-17,3,5.2700380000000004,5.184884,8.079488,3.665827,0,0,0,0,0,0,"EQBK,BIIB,IRM"
with_eps,skill_industry_eps_known_no_dry_fail,2026-07-24,3,16.482653,18.39973,18.878202333333334,8.527376,0,0,0,0,0,0,"BLFS,IMAX,NWFL"
with_eps,skill_industry_eps_known_no_dry_fail,2026-07-31,3,1.6224775,1.6224775,5.323926500000001,0.877963,0,0,0,0,0,0,"NBBK,SHOO,GSAT"
with_eps,skill_industry_eps_known_no_dry_fail,2026-08-07,3,0.9667529999999999,1.253482,3.100608,-0.632788,0,0,0,0,0,0,"CFFI,MTUS,SWK"
with_eps,v3_core_top3,2025-10-24,2,18.037657,18.037657,32.830465,18.037657,0,0,0,1,1,0,"IBM,AAPL"
with_eps,v3_core_top3,2025-10-31,3,29.192547,29.192547,43.421796,29.192547,0,0,0,0,1,0,"VTR,SOFI,LKNCY"
with_eps,v3_core_top3,2025-11-07,2,,,,,0,0,0,0,0,0,"COLL,SEDG"
with_eps,v3_core_top3,2025-11-14,3,22.9363455,22.9363455,28.1127145,21.893559,0,1,1,1,2,1,"ALL,LH,LYFT"
with_eps,v3_core_top3,2025-11-21,1,,,,,0,0,0,0,0,0,WMT
with_eps,v3_core_top3,2025-11-28,3,40.317969,40.317969,46.974723,40.317969,0,0,0,0,0,0,"MNST,ROST,WFC"
with_eps,v3_core_top3,2025-12-05,1,,,,,0,0,0,0,0,0,DASH
with_eps,v3_core_top3,2025-12-19,3,94.92071299999999,14.207875,136.0710763333333,-7.420607,1,1,1,2,2,2,"SCHW,PLTR,MU"
with_eps,v3_core_top3,2025-12-26,2,14.690217,14.690217,15.360598,14.690217,0,0,0,1,1,1,"HEI,HUT"
with_eps,v3_core_top3,2026-01-02,3,38.817439,38.817439,55.960017,38.817439,0,1,1,0,1,0,"TSM,FTAI,BIDU"
with_eps,v3_core_top3,2026-01-09,3,49.709551,49.709551,68.155414,49.709551,0,0,0,0,0,1,"VALE,NU,GH"
with_eps,v3_core_top3,2026-01-16,3,,,,,0,0,0,0,0,0,"BKR,SHEL,FE"
with_eps,v3_core_top3,2026-01-23,3,18.911456,18.911456,19.65556,18.911456,0,0,0,1,1,1,"MTB,MDT,NU"
with_eps,v3_core_top3,2026-01-30,3,,,,,0,0,0,0,0,0,"HON,AAOI,ZM"
with_eps,v3_core_top3,2026-02-13,1,7.749535,7.749535,84.9969,7.749535,0,0,1,1,1,1,WULF
with_eps,v3_core_top3,2026-02-20,3,14.4702895,14.4702895,17.6517855,9.482204,0,1,1,1,1,1,"FANG,HEI,UAL"
with_eps,v3_core_top3,2026-02-27,3,61.44514,61.44514,61.71204,61.44514,1,1,1,0,0,0,"GMED,EQIX,EXPE"
with_eps,v3_core_top3,2026-03-06,2,8.818936,8.818936,10.361152,8.818936,0,1,1,1,1,1,"FIGS,RTX"
with_eps,v3_core_top3,2026-03-13,2,96.076064,96.076064,182.976155,96.076064,1,1,1,1,1,0,"NYAX,DOCN"
with_eps,v3_core_top3,2026-03-20,1,,,,,0,0,0,0,0,0,LMND
with_eps,v3_core_top3,2026-03-27,2,108.101504,108.101504,120.883724,22.673913,1,2,2,1,2,0,"DELL,CASY"
with_eps,v3_core_top3,2026-04-02,3,74.3250535,74.3250535,128.663879,32.46705,1,1,1,0,0,0,"MRVL,INVA,PFIS"
with_eps,v3_core_top3,2026-04-10,3,15.567575999999999,15.567575999999999,25.693979499999998,15.294284,0,0,0,0,0,0,"FRAF,SPIR,HLIO"
with_eps,v3_core_top3,2026-04-17,3,17.916871,17.916871,31.815119,12.163073,0,0,0,0,0,1,"AMLX,ALB,CVEO"
with_eps,v3_core_top3,2026-04-24,3,12.5313125,12.5313125,18.542851,9.951263,0,0,0,0,0,0,"MCRI,WSFS,SANM"
with_eps,v3_core_top3,2026-05-01,3,12.129043333333334,14.671654,16.999758333333332,4.471709,0,0,0,0,0,0,"RBB,IRM,BEN"
with_eps,v3_core_top3,2026-05-08,3,27.3283105,27.3283105,41.195538,12.260964,0,0,0,0,0,0,"FTNT,KRYS,CTS"
with_eps,v3_core_top3,2026-05-15,3,8.388736333333334,7.294273,21.734908,2.760444,0,0,0,0,0,0,"HLIO,CVS,AIZ"
with_eps,v3_core_top3,2026-05-22,3,-12.411083999999999,-12.411083999999999,-11.701042,-40.091463,0,0,0,1,1,1,"CMPR,PDLB,CLBK"
with_eps,v3_core_top3,2026-05-29,3,21.849866,21.849866,32.133282,21.849866,0,0,0,0,0,0,"BWA,NBIX,ILMN"
with_eps,v3_core_top3,2026-06-05,3,20.644647333333335,21.325209,25.351719666666668,13.321831,0,0,0,0,0,0,"TWIN,AMG,TBBB"
with_eps,v3_core_top3,2026-06-12,3,4.763817500000001,4.763817500000001,11.2760855,-11.182424,0,0,0,0,0,1,"CWBC,FDSB,AD"
with_eps,v3_core_top3,2026-06-18,3,-6.643805,-7.777751,8.850508666666666,-11.40476,0,0,0,0,0,3,"TER,ADI,TXN"
with_eps,v3_core_top3,2026-06-26,3,17.239395000000002,17.239395000000002,21.6258035,15.307306,0,0,0,0,0,0,"EGBN,ADPT,WTBA"
with_eps,v3_core_top3,2026-07-02,3,2.2638176666666667,1.216458,10.402453666666666,-4.256385,0,0,0,0,0,1,"BMRC,BSET,MPB"
with_eps,v3_core_top3,2026-07-10,3,7.570592,4.705647,13.081446,2.121476,0,0,0,0,0,1,"BSVN,RAPP,PHVS"
with_eps,v3_core_top3,2026-07-17,3,9.262112333333334,6.959403,11.759516666666668,3.665827,0,0,0,0,0,0,"EQBK,CZFS,BIIB"
with_eps,v3_core_top3,2026-07-24,3,16.482653,18.39973,18.878202333333334,8.527376,0,0,0,0,0,0,"BLFS,IMAX,NWFL"
with_eps,v3_core_top3,2026-07-31,3,2.304483333333333,2.366992,5.913696333333334,0.877963,0,0,0,0,0,0,"NBBK,SHOO,SYBT"
with_eps,v3_core_top3,2026-08-07,3,0.9667529999999999,1.253482,3.100608,-0.632788,0,0,0,0,0,0,"CFFI,MTUS,SWK"
