scope,family,test_quarter,train_start_quarter,train_end_quarter,train_quarter_count,test_quarter_in_train,test_quarter_start,train_rows_before_purge,train_rows_after_purge,train_rows_purged_for_w3_overlap,train_max_exit_date_w3,w3_label_overlap_after_purge,train_scope_rows_after_purge,family_rule_json,test_scope_n,test_selected_n,test_evaluable_n,test_ambiguous_n,test_fast_winner_n,test_stop_first_n,test_unresolved_n,test_stop_first_then_winner_12w_n,test_persistent_stop_first_n,test_fast_winner_rate,test_stop_first_rate,test_unresolved_rate,test_stop_first_then_winner_12w_rate,test_persistent_stop_first_rate,test_persistent_share_of_stop_first,test_mae_3w_p50,test_mfe_3w_p50,test_mae_4w_p50,test_mfe_4w_p50,test_mfe_mae_ratio_3w,test_return_w1_p25,test_return_w1_p50,test_return_w1_p75,test_return_w2_p25,test_return_w2_p50,test_return_w2_p75,test_return_w3_p25,test_return_w3_p50,test_return_w3_p75,test_return_w4_p25,test_return_w4_p50,test_return_w4_p75,test_excess_w1_p25,test_excess_w1_p50,test_excess_w1_p75,test_excess_w2_p25,test_excess_w2_p50,test_excess_w2_p75,test_excess_w3_p25,test_excess_w3_p50,test_excess_w3_p75,test_excess_w4_p25,test_excess_w4_p50,test_excess_w4_p75,test_stop_first_lift,test_persistent_stop_first_lift,test_baseline_selected_n,test_baseline_evaluable_n,test_baseline_ambiguous_n,test_baseline_fast_winner_n,test_baseline_stop_first_n,test_baseline_unresolved_n,test_baseline_stop_first_then_winner_12w_n,test_baseline_persistent_stop_first_n,test_baseline_fast_winner_rate,test_baseline_stop_first_rate,test_baseline_unresolved_rate,test_baseline_stop_first_then_winner_12w_rate,test_baseline_persistent_stop_first_rate,test_baseline_persistent_share_of_stop_first,test_baseline_mae_3w_p50,test_baseline_mfe_3w_p50,test_baseline_mae_4w_p50,test_baseline_mfe_4w_p50,test_baseline_mfe_mae_ratio_3w,test_baseline_return_w1_p25,test_baseline_return_w1_p50,test_baseline_return_w1_p75,test_baseline_return_w2_p25,test_baseline_return_w2_p50,test_baseline_return_w2_p75,test_baseline_return_w3_p25,test_baseline_return_w3_p50,test_baseline_return_w3_p75,test_baseline_return_w4_p25,test_baseline_return_w4_p50,test_baseline_return_w4_p75,test_baseline_excess_w1_p25,test_baseline_excess_w1_p50,test_baseline_excess_w1_p75,test_baseline_excess_w2_p25,test_baseline_excess_w2_p50,test_baseline_excess_w2_p75,test_baseline_excess_w3_p25,test_baseline_excess_w3_p50,test_baseline_excess_w3_p75,test_baseline_excess_w4_p25,test_baseline_excess_w4_p50,test_baseline_excess_w4_p75,test_matched_snapshot_count,test_matched_stop_first_lift_p50,test_matched_positive_stop_lift_fraction,test_matched_persistent_stop_lift_p50,test_matched_positive_persistent_lift_fraction
all,high_pct_above_ceiling,2026Q1,2022Q4,2025Q4,13,False,2026-01-01,8004,7788,216,2025-12-31,False,7788,"{""conditions"":[[""pct_above_ceiling"","">="",22.4]],""family"":""high_pct_above_ceiling""}",978,230,229,1,26,96,107,40,56,0.11353711790393013,0.4192139737991266,0.4672489082969432,0.4166666666666667,0.2445414847161572,0.5833333333333334,-0.062325727058308966,0.08066057465778331,-0.0808733525948021,0.09439126771420736,1.2941778373852124,-0.02628122898658225,0.005199966430664116,0.03912163752768705,-0.040041028596537354,0.013039926655533218,0.0706043188284331,-0.05695686016581514,0.00974420503463369,0.0922904615554796,-0.06058525435302475,0.009390451237806685,0.09781318994452848,-0.021375482368302334,0.0061500393032141165,0.0391873036222663,-0.043078818854683454,0.010832591036147532,0.05676437255284217,-0.04728394312584483,0.019853846252981477,0.08491812588266257,-0.05569877394934086,0.01312451377391255,0.09912907010697836,0.10056643281552008,0.02220541914238669,978,976,2,77,311,588,94,217,0.07889344262295082,0.31864754098360654,0.6024590163934426,0.3022508038585209,0.2223360655737705,0.6977491961414791,-0.049630169333296614,0.06936089842291282,-0.059272559803049074,0.08168522271908785,1.3975551434675233,-0.021552267829361427,0.0034243722588008785,0.03549138388277279,-0.034299487784039906,0.013303780751772631,0.05923268049903829,-0.044387570917338026,0.012296190682480446,0.0740805098663227,-0.05766575333181914,0.012043441745109518,0.08735175044393606,-0.021380595298732985,0.0020372022768461173,0.032723465743946994,-0.03489897737128514,0.011540216546970516,0.05348511068276479,-0.040591039982038835,0.011754340286255771,0.06787778232298705,-0.049277332613825386,0.015586327370696984,0.08492297930852516,13.0,0.18487394957983194,0.8461538461538461,0.054494206075790794,0.6153846153846154
all,high_entry_extension,2026Q1,2022Q4,2025Q4,13,False,2026-01-01,8004,7788,216,2025-12-31,False,7788,"{""conditions"":[[""entry_extension_pct"","">="",0.03441540305627577]],""family"":""high_entry_extension""}",978,225,225,0,16,87,122,23,64,0.07111111111111111,0.38666666666666666,0.5422222222222223,0.26436781609195403,0.28444444444444444,0.735632183908046,-0.056305740357533884,0.06440327795602352,-0.07426421772917446,0.07281040002125394,1.1438137132567898,-0.024756912135905806,0.0027932839711091173,0.03265099450595832,-0.04117836646885997,0.009026741815532757,0.05904060365120012,-0.05315435012714975,0.0062363818161099704,0.0634396041110874,-0.08060860538419401,-0.00998416805365343,0.0760147393706665,-0.02074026678276819,0.006355495763903929,0.03579128979679891,-0.0463148397915677,0.0026545673869113884,0.04956132708460004,-0.05490282092671517,-2.3851776337124875e-05,0.052707948972611884,-0.06747802674702308,-0.010121548818149528,0.05695840288206755,0.06801912568306012,0.06210837887067394,978,976,2,77,311,588,94,217,0.07889344262295082,0.31864754098360654,0.6024590163934426,0.3022508038585209,0.2223360655737705,0.6977491961414791,-0.049630169333296614,0.06936089842291282,-0.059272559803049074,0.08168522271908785,1.3975551434675233,-0.021552267829361427,0.0034243722588008785,0.03549138388277279,-0.034299487784039906,0.013303780751772631,0.05923268049903829,-0.044387570917338026,0.012296190682480446,0.0740805098663227,-0.05766575333181914,0.012043441745109518,0.08735175044393606,-0.021380595298732985,0.0020372022768461173,0.032723465743946994,-0.03489897737128514,0.011540216546970516,0.05348511068276479,-0.040591039982038835,0.011754340286255771,0.06787778232298705,-0.049277332613825386,0.015586327370696984,0.08492297930852516,13.0,-0.055555555555555525,0.38461538461538464,-0.019999999999999962,0.46153846153846156
all,deep_pullback,2026Q2,2022Q4,2026Q1,14,False,2026-04-01,8982,8860,122,2026-03-31,False,8860,"{""conditions"":[[""pullback_pct"",""<="",-14.4]],""family"":""deep_pullback""}",1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,1,0.0,1.0,0.0,0.0,1.0,1.0,-0.10174459345930131,0.013194568801625728,-0.10174459345930131,0.013194568801625728,0.12968324264722395,-0.02638902575169555,-0.02638902575169555,-0.02638902575169555,-0.048086773542319716,-0.048086773542319716,-0.048086773542319716,-0.0521917256469242,-0.0521917256469242,-0.0521917256469242,-0.00293207668855866,-0.00293207668855866,-0.00293207668855866,-0.06020151164565857,-0.06020151164565857,-0.06020151164565857,-0.11849505662595872,-0.11849505662595872,-0.11849505662595872,-0.1398350891870117,-0.1398350891870117,-0.1398350891870117,-0.09114126849500692,-0.09114126849500692,-0.09114126849500692,0.0,,,,
all,extended_vs_candidate,2026Q2,2022Q4,2026Q1,14,False,2026-04-01,8982,8860,122,2026-03-31,False,8860,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.73]],""family"":""extended_vs_candidate""}",1,1,1,0,0,1,0,0,1,0.0,1.0,0.0,0.0,1.0,1.0,-0.10174459345930131,0.013194568801625728,-0.10174459345930131,0.013194568801625728,0.12968324264722395,-0.02638902575169555,-0.02638902575169555,-0.02638902575169555,-0.048086773542319716,-0.048086773542319716,-0.048086773542319716,-0.0521917256469242,-0.0521917256469242,-0.0521917256469242,-0.00293207668855866,-0.00293207668855866,-0.00293207668855866,-0.06020151164565857,-0.06020151164565857,-0.06020151164565857,-0.11849505662595872,-0.11849505662595872,-0.11849505662595872,-0.1398350891870117,-0.1398350891870117,-0.1398350891870117,-0.09114126849500692,-0.09114126849500692,-0.09114126849500692,0.0,0.0,1,1,0,0,1,0,0,1,0.0,1.0,0.0,0.0,1.0,1.0,-0.10174459345930131,0.013194568801625728,-0.10174459345930131,0.013194568801625728,0.12968324264722395,-0.02638902575169555,-0.02638902575169555,-0.02638902575169555,-0.048086773542319716,-0.048086773542319716,-0.048086773542319716,-0.0521917256469242,-0.0521917256469242,-0.0521917256469242,-0.00293207668855866,-0.00293207668855866,-0.00293207668855866,-0.06020151164565857,-0.06020151164565857,-0.06020151164565857,-0.11849505662595872,-0.11849505662595872,-0.11849505662595872,-0.1398350891870117,-0.1398350891870117,-0.1398350891870117,-0.09114126849500692,-0.09114126849500692,-0.09114126849500692,0.0,,,,
all,deep_pullback_and_extended,2026Q2,2022Q4,2026Q1,14,False,2026-04-01,8982,8860,122,2026-03-31,False,8860,"{""conditions"":[[""pullback_pct"",""<="",-14.4],[""current_vs_ibd_candidate_pct"","">="",3.73]],""family"":""deep_pullback_and_extended""}",1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,1,0.0,1.0,0.0,0.0,1.0,1.0,-0.10174459345930131,0.013194568801625728,-0.10174459345930131,0.013194568801625728,0.12968324264722395,-0.02638902575169555,-0.02638902575169555,-0.02638902575169555,-0.048086773542319716,-0.048086773542319716,-0.048086773542319716,-0.0521917256469242,-0.0521917256469242,-0.0521917256469242,-0.00293207668855866,-0.00293207668855866,-0.00293207668855866,-0.06020151164565857,-0.06020151164565857,-0.06020151164565857,-0.11849505662595872,-0.11849505662595872,-0.11849505662595872,-0.1398350891870117,-0.1398350891870117,-0.1398350891870117,-0.09114126849500692,-0.09114126849500692,-0.09114126849500692,0.0,,,,
all,high_pct_above_ceiling,2026Q2,2022Q4,2026Q1,14,False,2026-04-01,8982,8860,122,2026-03-31,False,8860,"{""conditions"":[[""pct_above_ceiling"","">="",22.9]],""family"":""high_pct_above_ceiling""}",1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,0,0,1,0,0,1,0.0,1.0,0.0,0.0,1.0,1.0,-0.10174459345930131,0.013194568801625728,-0.10174459345930131,0.013194568801625728,0.12968324264722395,-0.02638902575169555,-0.02638902575169555,-0.02638902575169555,-0.048086773542319716,-0.048086773542319716,-0.048086773542319716,-0.0521917256469242,-0.0521917256469242,-0.0521917256469242,-0.00293207668855866,-0.00293207668855866,-0.00293207668855866,-0.06020151164565857,-0.06020151164565857,-0.06020151164565857,-0.11849505662595872,-0.11849505662595872,-0.11849505662595872,-0.1398350891870117,-0.1398350891870117,-0.1398350891870117,-0.09114126849500692,-0.09114126849500692,-0.09114126849500692,0.0,,,,
all,high_entry_extension,2026Q2,2022Q4,2026Q1,14,False,2026-04-01,8982,8860,122,2026-03-31,False,8860,"{""conditions"":[[""entry_extension_pct"","">="",0.0344908436983733]],""family"":""high_entry_extension""}",1,1,1,0,0,1,0,0,1,0.0,1.0,0.0,0.0,1.0,1.0,-0.10174459345930131,0.013194568801625728,-0.10174459345930131,0.013194568801625728,0.12968324264722395,-0.02638902575169555,-0.02638902575169555,-0.02638902575169555,-0.048086773542319716,-0.048086773542319716,-0.048086773542319716,-0.0521917256469242,-0.0521917256469242,-0.0521917256469242,-0.00293207668855866,-0.00293207668855866,-0.00293207668855866,-0.06020151164565857,-0.06020151164565857,-0.06020151164565857,-0.11849505662595872,-0.11849505662595872,-0.11849505662595872,-0.1398350891870117,-0.1398350891870117,-0.1398350891870117,-0.09114126849500692,-0.09114126849500692,-0.09114126849500692,0.0,0.0,1,1,0,0,1,0,0,1,0.0,1.0,0.0,0.0,1.0,1.0,-0.10174459345930131,0.013194568801625728,-0.10174459345930131,0.013194568801625728,0.12968324264722395,-0.02638902575169555,-0.02638902575169555,-0.02638902575169555,-0.048086773542319716,-0.048086773542319716,-0.048086773542319716,-0.0521917256469242,-0.0521917256469242,-0.0521917256469242,-0.00293207668855866,-0.00293207668855866,-0.00293207668855866,-0.06020151164565857,-0.06020151164565857,-0.06020151164565857,-0.11849505662595872,-0.11849505662595872,-0.11849505662595872,-0.1398350891870117,-0.1398350891870117,-0.1398350891870117,-0.09114126849500692,-0.09114126849500692,-0.09114126849500692,0.0,,,,
r3_favorable,deep_pullback,2024Q2,2022Q4,2024Q1,6,False,2024-04-01,2687,2518,169,2024-03-28,False,250,"{""conditions"":[[""pullback_pct"",""<="",-14.4]],""family"":""deep_pullback""}",364,47,47,0,14,12,21,4,8,0.2978723404255319,0.2553191489361702,0.44680851063829785,0.3333333333333333,0.1702127659574468,0.6666666666666666,-0.044351338351407144,0.11080649591261338,-0.04502050015350101,0.16079556078041257,2.4983799820123758,-0.022804993301774767,0.030174823527287842,0.06634760770280645,-0.025345101989899255,0.03692956943972514,0.12538598830012682,-0.03675043134516098,0.06048934348257462,0.15901656079801418,-0.02651503797502186,0.08293926982453081,0.1877452690748761,-0.021652236241027467,0.018518815714010373,0.05557171194003985,-0.04570719185276961,0.013764673362095303,0.09694335741727411,-0.064413254554958,0.04741567132015678,0.13845173286739276,-0.05277831278262868,0.05548156521685832,0.160015968860033,0.05146239962487542,0.004923509759099692,364,363,1,22,74,267,14,60,0.06060606060606061,0.20385674931129477,0.7355371900826446,0.1891891891891892,0.1652892561983471,0.8108108108108109,-0.03599395391699145,0.053587701929884934,-0.043296788025255495,0.06159172007407898,1.4887973145008697,-0.018071100386727323,0.007931275946076788,0.03232406504485086,-0.017826392750188325,0.01447370195983222,0.05098319605056256,-0.03358742234117451,0.016960265091963356,0.0722123742383054,-0.043605537676673856,0.013577035721204389,0.07710987301169159,-0.02311849341262079,0.001484456327171535,0.023906546900866688,-0.034621948234446476,-0.0002830449452595474,0.033387923080279824,-0.051800915799302516,-0.006536128988320122,0.04622040730403243,-0.07105621360050873,-0.01896217569548253,0.046775377544027386,6.0,-0.023770491803278684,0.3333333333333333,-0.04348816029143898,0.16666666666666666
r3_favorable,extended_vs_candidate,2024Q2,2022Q4,2024Q1,6,False,2024-04-01,2687,2518,169,2024-03-28,False,250,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.782000000000001]],""family"":""extended_vs_candidate""}",364,57,56,1,6,9,41,3,6,0.10714285714285714,0.16071428571428573,0.7321428571428571,0.3333333333333333,0.10714285714285714,0.6666666666666666,-0.034804488198872885,0.07353195597028339,-0.04214188315120143,0.07699835296152147,2.1127147610998245,-0.013757417450417003,0.014760507248155141,0.043562315476143254,0.002122772765404929,0.030765170628427874,0.06534473968168125,-0.025813720000000123,0.029083334241170267,0.06090206556567246,-0.045255925596391716,0.01149566280154235,0.07816504606222613,-0.013492493846881809,0.0034714123116777462,0.030399320744811886,-0.008757698160131444,0.014613582671616943,0.04355453974492757,-0.039330613590516844,-0.006865848908642613,0.037643769047759734,-0.07242142637675011,-0.02303735365935966,0.05249898615465215,-0.043142463597009045,-0.058146399055489975,364,363,1,22,74,267,14,60,0.06060606060606061,0.20385674931129477,0.7355371900826446,0.1891891891891892,0.1652892561983471,0.8108108108108109,-0.03599395391699145,0.053587701929884934,-0.043296788025255495,0.06159172007407898,1.4887973145008697,-0.018071100386727323,0.007931275946076788,0.03232406504485086,-0.017826392750188325,0.01447370195983222,0.05098319605056256,-0.03358742234117451,0.016960265091963356,0.0722123742383054,-0.043605537676673856,0.013577035721204389,0.07710987301169159,-0.02311849341262079,0.001484456327171535,0.023906546900866688,-0.034621948234446476,-0.0002830449452595474,0.033387923080279824,-0.051800915799302516,-0.006536128988320122,0.04622040730403243,-0.07105621360050873,-0.01896217569548253,0.046775377544027386,5.0,-0.04340277777777779,0.2,-0.058536585365853655,0.2
r3_favorable,deep_pullback_and_extended,2024Q2,2022Q4,2024Q1,6,False,2024-04-01,2687,2518,169,2024-03-28,False,250,"{""conditions"":[[""pullback_pct"",""<="",-14.4],[""current_vs_ibd_candidate_pct"","">="",3.782000000000001]],""family"":""deep_pullback_and_extended""}",364,10,10,0,4,3,3,2,1,0.4,0.3,0.3,0.6666666666666666,0.1,0.3333333333333333,-0.04882249176491926,0.10719201127804501,-0.06334318025807945,0.14051309916445287,2.195545688126192,0.009410467567497971,0.03635218513291971,0.1154683426245166,-0.0036723123564446347,0.05559861750088735,0.15681035307414276,-0.005543006556383567,0.0270673258656301,0.07194823594134458,-0.03644996749950655,0.05342366842407398,0.11322860710005495,-0.008403206406159325,0.015320541701280832,0.09772118910472799,-0.020367467796925914,0.027155986618034644,0.11309105294912164,-0.020252189852336733,-0.012237078568399284,0.04141613009858841,-0.06551470801690149,0.015042884987779837,0.06998349914948282,0.09614325068870522,-0.0652892561983471,364,363,1,22,74,267,14,60,0.06060606060606061,0.20385674931129477,0.7355371900826446,0.1891891891891892,0.1652892561983471,0.8108108108108109,-0.03599395391699145,0.053587701929884934,-0.043296788025255495,0.06159172007407898,1.4887973145008697,-0.018071100386727323,0.007931275946076788,0.03232406504485086,-0.017826392750188325,0.01447370195983222,0.05098319605056256,-0.03358742234117451,0.016960265091963356,0.0722123742383054,-0.043605537676673856,0.013577035721204389,0.07710987301169159,-0.02311849341262079,0.001484456327171535,0.023906546900866688,-0.034621948234446476,-0.0002830449452595474,0.033387923080279824,-0.051800915799302516,-0.006536128988320122,0.04622040730403243,-0.07105621360050873,-0.01896217569548253,0.046775377544027386,3.0,0.08673469387755103,0.6666666666666666,-0.11940298507462686,0.3333333333333333
r3_favorable,high_pct_above_ceiling,2024Q2,2022Q4,2024Q1,6,False,2024-04-01,2687,2518,169,2024-03-28,False,250,"{""conditions"":[[""pct_above_ceiling"","">="",14.040000000000012]],""family"":""high_pct_above_ceiling""}",364,150,150,0,16,29,105,6,23,0.10666666666666667,0.19333333333333333,0.7,0.20689655172413793,0.15333333333333332,0.7931034482758621,-0.03892690527391163,0.06003393877017804,-0.04395876863069553,0.0762954990161322,1.5422222328681265,-0.021817443028491368,0.00546383163639097,0.03589765155079239,-0.01766643076662991,0.02111809564580447,0.06305858443248091,-0.029417117455559944,0.03374390390957793,0.0791669595776957,-0.033844415665598176,0.02755517110735195,0.09588631172656914,-0.027604562393205856,-0.002853668231322326,0.026101852896354638,-0.03393598082576327,0.005179101976745759,0.044868064294618704,-0.05053973546285051,0.0035488306951736437,0.051353401120132425,-0.061474006296034306,-0.004791451200031993,0.06625179483308791,-0.010523415977961442,-0.01195592286501379,364,363,1,22,74,267,14,60,0.06060606060606061,0.20385674931129477,0.7355371900826446,0.1891891891891892,0.1652892561983471,0.8108108108108109,-0.03599395391699145,0.053587701929884934,-0.043296788025255495,0.06159172007407898,1.4887973145008697,-0.018071100386727323,0.007931275946076788,0.03232406504485086,-0.017826392750188325,0.01447370195983222,0.05098319605056256,-0.03358742234117451,0.016960265091963356,0.0722123742383054,-0.043605537676673856,0.013577035721204389,0.07710987301169159,-0.02311849341262079,0.001484456327171535,0.023906546900866688,-0.034621948234446476,-0.0002830449452595474,0.033387923080279824,-0.051800915799302516,-0.006536128988320122,0.04622040730403243,-0.07105621360050873,-0.01896217569548253,0.046775377544027386,6.0,-0.057238755490489276,0.3333333333333333,-0.04817550513754791,0.3333333333333333
r3_favorable,high_entry_extension,2024Q2,2022Q4,2024Q1,6,False,2024-04-01,2687,2518,169,2024-03-28,False,250,"{""conditions"":[[""entry_extension_pct"","">="",0.033250970054449706]],""family"":""high_entry_extension""}",364,78,78,0,8,16,54,4,12,0.10256410256410256,0.20512820512820512,0.6923076923076923,0.25,0.15384615384615385,0.75,-0.0356263724597744,0.0709371199640696,-0.04290089621987647,0.08377134219093973,1.9911406934333384,-0.02011698569211079,0.010276714397383535,0.0422273358908038,-0.007425234700555311,0.02934831318941511,0.06954022745911087,-0.023463690636307183,0.029083334241170267,0.07446115707579432,-0.04105372155131834,0.026571247433226475,0.09588631172656914,-0.027489863169437162,0.002774015116412454,0.029969048835494283,-0.021836859693684874,0.012088663420755097,0.0426559261494418,-0.04359731181274379,0.0009241612735875204,0.05513307187588817,-0.06846351102844897,-0.012253572539838609,0.06910816939005798,0.0012714558169103496,-0.011443102352193257,364,363,1,22,74,267,14,60,0.06060606060606061,0.20385674931129477,0.7355371900826446,0.1891891891891892,0.1652892561983471,0.8108108108108109,-0.03599395391699145,0.053587701929884934,-0.043296788025255495,0.06159172007407898,1.4887973145008697,-0.018071100386727323,0.007931275946076788,0.03232406504485086,-0.017826392750188325,0.01447370195983222,0.05098319605056256,-0.03358742234117451,0.016960265091963356,0.0722123742383054,-0.043605537676673856,0.013577035721204389,0.07710987301169159,-0.02311849341262079,0.001484456327171535,0.023906546900866688,-0.034621948234446476,-0.0002830449452595474,0.033387923080279824,-0.051800915799302516,-0.006536128988320122,0.04622040730403243,-0.07105621360050873,-0.01896217569548253,0.046775377544027386,5.0,0.0,0.4,-0.028846153846153855,0.4
r3_favorable,deep_pullback,2024Q3,2022Q4,2024Q2,7,False,2024-07-01,3294,3204,90,2024-06-26,False,614,"{""conditions"":[[""pullback_pct"",""<="",-15.5]],""family"":""deep_pullback""}",594,80,79,1,5,38,36,21,17,0.06329113924050633,0.4810126582278481,0.45569620253164556,0.5526315789473685,0.21518987341772153,0.4473684210526316,-0.07223543693003354,0.04673178994161131,-0.08139534883720934,0.0569276924592903,0.6469371810801839,-0.01586345010510465,0.009460859855969339,0.0375453116796054,-0.051185540017755216,-0.007299228407856018,0.056182312003314916,-0.05980827494057761,-0.012533448617013554,0.03741900868769865,-0.04288835682331349,-0.0030758455262269724,0.057052159735819674,-0.01840719397188506,0.006524856180337935,0.02731274835384201,-0.04097135307348465,-0.007286126220210853,0.03263367745278889,-0.06849310680860571,-0.02081055351455563,0.03145847566208826,-0.06328121080150967,-0.019715019132331313,0.04398034044404675,0.2482976497961449,0.07016457830810938,594,593,1,21,138,434,52,86,0.03541315345699832,0.2327150084317032,0.7318718381112985,0.37681159420289856,0.14502529510961215,0.6231884057971014,-0.04199637986861471,0.04355309605048041,-0.04689475611636518,0.05633799467422129,1.0370678660097816,-0.01605606908522761,0.007650768746503722,0.029726516591665364,-0.031091851594208353,0.004125050596133439,0.04057967088423364,-0.02585315388082321,0.007939755173437035,0.045867405347136625,-0.018960362498647965,0.021013606067679103,0.06526668294270843,-0.01950111026078838,0.003025877898439333,0.022163075540180044,-0.030395605400951764,0.001728856267433465,0.03254303585031226,-0.03398684340681657,-0.00014851127155446342,0.038087380365625645,-0.03907273190605931,0.0015559103376046046,0.04274571738245081,6.0,0.2888381459810031,0.6666666666666666,-0.0036762179619322446,0.5
r3_favorable,extended_vs_candidate,2024Q3,2022Q4,2024Q2,7,False,2024-07-01,3294,3204,90,2024-06-26,False,614,"{""conditions"":[[""current_vs_ibd_candidate_pct"","">="",3.5940000000000003]],""family"":""extended_vs_candidate""}",594,110,109,1,7,33,69,16,17,0.06422018348623854,0.30275229357798167,0.6330275229357798,0.48484848484848486,0.1559633027522936,0.5151515151515151,-0.040874844553476564,0.05831594908894444,-0.054808658613197836,0.07142860482052993,1.426695311651881,-0.012603099100661486,0.008029595090731423,0.04588384970152526,-0.0374641235935631,0.012896439326851805,0.059248267285767264,-0.03170933127682529,0.015262143368830916,0.054377358139120036,-0.02584649186946919,0.020340919494628906,0.06498197841103326,-0.016679644525387505,0.010177217586230136,0.031268002399430284,-0.0303644634856991,0.005549410383165476,0.0426944738223779,-0.04549808235246933,0.0004832238872192196,0.03991628743086961,-0.04263038711378164,0.004195275034657664,0.04126966596398596,0.07003728514627847,0.010938007642681435,594,593,1,21,138,434,52,86,0.03541315345699832,0.2327150084317032,0.7318718381112985,0.37681159420289856,0.14502529510961215,0.6231884057971014,-0.04199637986861471,0.04355309605048041,-0.04689475611636518,0.05633799467422129,1.0370678660097816,-0.01605606908522761,0.007650768746503722,0.029726516591665364,-0.031091851594208353,0.004125050596133439,0.04057967088423364,-0.02585315388082321,0.007939755173437035,0.045867405347136625,-0.018960362498647965,0.021013606067679103,0.06526668294270843,-0.01950111026078838,0.003025877898439333,0.022163075540180044,-0.030395605400951764,0.001728856267433465,0.03254303585031226,-0.03398684340681657,-0.00014851127155446342,0.038087380365625645,-0.03907273190605931,0.0015559103376046046,0.04274571738245081,7.0,0.11886739557050746,0.5714285714285714,0.0,0.42857142857142855
r3_favorable,deep_pullback_and_extended,2024Q3,2022Q4,2024Q2,7,False,2024-07-01,3294,3204,90,2024-06-26,False,614,"{""conditions"":[[""pullback_pct"",""<="",-15.5],[""current_vs_ibd_candidate_pct"","">="",3.5940000000000003]],""family"":""deep_pullback_and_extended""}",594,18,17,1,2,8,7,6,2,0.11764705882352941,0.47058823529411764,0.4117647058823529,0.75,0.11764705882352941,0.25,-0.08312030120128,0.05735296361586628,-0.11073866757479578,0.09185654555757417,0.6899994680840146,-0.013284559106661487,0.011989030339594864,0.07428508400609046,-0.0695032377540491,0.003920468417081047,0.07146799020053551,-0.08105898663148481,-0.02585315388082321,0.01788421105091964,-0.04164448806330334,0.008487382996395398,0.03190716383982184,-0.02296436113803868,0.011101214709596352,0.031268002399430284,-0.07430843595412939,-0.011243235642687699,0.05533399254014504,-0.08529420079536731,-0.0458623937956909,0.007998834218177264,-0.06499494453153032,-0.018298016379488136,0.017287354793507514,0.23787322686241444,-0.02737823628608274,594,593,1,21,138,434,52,86,0.03541315345699832,0.2327150084317032,0.7318718381112985,0.37681159420289856,0.14502529510961215,0.6231884057971014,-0.04199637986861471,0.04355309605048041,-0.04689475611636518,0.05633799467422129,1.0370678660097816,-0.01605606908522761,0.007650768746503722,0.029726516591665364,-0.031091851594208353,0.004125050596133439,0.04057967088423364,-0.02585315388082321,0.007939755173437035,0.045867405347136625,-0.018960362498647965,0.021013606067679103,0.06526668294270843,-0.01950111026078838,0.003025877898439333,0.022163075540180044,-0.030395605400951764,0.001728856267433465,0.03254303585031226,-0.03398684340681657,-0.00014851127155446342,0.038087380365625645,-0.03907273190605931,0.0015559103376046046,0.04274571738245081,5.0,0.17543859649122806,0.6,-0.040540540540540515,0.2
r3_favorable,high_pct_above_ceiling,2024Q3,2022Q4,2024Q2,7,False,2024-07-01,3294,3204,90,2024-06-26,False,614,"{""conditions"":[[""pct_above_ceiling"","">="",24.9]],""family"":""high_pct_above_ceiling""}",594,117,116,1,5,39,72,19,20,0.04310344827586207,0.33620689655172414,0.6206896551724138,0.48717948717948717,0.1724137931034483,0.5128205128205128,-0.05379729498016245,0.05093024845455196,-0.05627913857327632,0.06068579989789291,0.9467064928326285,-0.022892342493037843,0.01658811087640677,0.03451385356943493,-0.030875594355577157,0.009901843386118658,0.059390547529015514,-0.04785479847736138,0.008927396866372894,0.06051587420817395,-0.028177240375537038,0.026397551409933162,0.08008383759022097,-0.02562034199511376,0.006900613947341427,0.02399624305871903,-0.035763170356374524,0.011086058851506098,0.040456769346712496,-0.055659901889085234,0.0038290452988885004,0.04758587766276012,-0.04810381012978551,0.0011059968635183104,0.05844961458047793,0.10349188812002094,0.027388497993836136,594,593,1,21,138,434,52,86,0.03541315345699832,0.2327150084317032,0.7318718381112985,0.37681159420289856,0.14502529510961215,0.6231884057971014,-0.04199637986861471,0.04355309605048041,-0.04689475611636518,0.05633799467422129,1.0370678660097816,-0.01605606908522761,0.007650768746503722,0.029726516591665364,-0.031091851594208353,0.004125050596133439,0.04057967088423364,-0.02585315388082321,0.007939755173437035,0.045867405347136625,-0.018960362498647965,0.021013606067679103,0.06526668294270843,-0.01950111026078838,0.003025877898439333,0.022163075540180044,-0.030395605400951764,0.001728856267433465,0.03254303585031226,-0.03398684340681657,-0.00014851127155446342,0.038087380365625645,-0.03907273190605931,0.0015559103376046046,0.04274571738245081,6.0,0.11462607579487824,0.6666666666666666,0.04889474570208111,0.6666666666666666
