code,snapshot_date,signal,signal_source,pullback_v_is_dry,ibd_candidate_rule,ibd_candidate_price,ibd_candidate_signal_source,ibd_candidate_extra,ibd_entry_valid,ibd_entry_date,ibd_entry_price,ibd_trigger_price,ibd_entry_volume_ratio,ibd_entry_close_vs_trigger_pct,ibd_entry_close_position,ibd_entry_breakout_range_ratio,ibd_entry_rule,ibd_entry_reject_reason,latest_close,current_vs_ibd_candidate_pct,ibd_entry_status,volume_ratio,hold_return,breakout_date,pct_above_ceiling,touched_ema10_count,mbox_count,ceiling,ceiling_date,base_depth_pct,base_mbox_count,base_duration_weeks,base_depth_abs,C_continuous,rank_C_continuous,pullback_count,pullback_duration_weeks,pullback_pct,pullback_pct_off_peak,is_bullish,is_priority,eps_yoy_growth,price_52_week_high,dist_to_52w_high_pct,sector,industry,eps_yoy_growth_source,eps_yoy_growth_status,eps_yoy_growth_missing_reason,eps_growth_type,b0_eligible,is_valid_entry,entry_status,entry_date,entry_open,stop_8_hit_ever,gap_stop,profit20_hit,max_drawdown_to_asof_pct,w1_return_pct,w1_stop8,w2_return_pct,w2_stop8,w4_return_pct,w4_stop8,w3_return_pct,w3_stop8,px_vs_ma10,px_vs_ma20,px_vs_ma50,ma10_slope_5,ma20_slope_5,ma50_slope_10,mom_5,mom_10,mom_20,mom_60,rv_20,atr_14_pct,vol_ratio_5_20,up_day_ratio_20,drawdown_20,rel_spy_20,rel_spy_60,trigger_pos,eps_known,is_actionable,rule_ceiling,rule_pivot,rule_ma10_touch_confirm,rule_ceiling_pullback,rule_three_weeks_tight,pick_order,is_b0,period,agent_factor_vol_confirmed_mom_20,agent_factor_prox_52w_high,agent_factor_risk_adj_mom_10,agent_factor_risk_adj_mom_20,agent_factor_risk_adj_mom_60,agent_factor_factor_198f5d40,agent_factor_factor_2aca99fe,agent_factor_factor_a0e8acc1,model_pick_order,selector_id,segment,score
PLSE,2026-07-24,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Medical Specialties,,,,,,,,,,,,,,15.9789,False,40.0132,False,66.4576,False,47.0452,False,,,,,,,,,,,0.03768879603709777,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,8.5804672817554
SBLK,2026-07-24,,,,,,,,,,,,,,,,,,,3.72,,,,,,,,,,,,,,,,,,,,,,,,,,Marine Shipping,,,,,,,,,,,,,,4.4961,False,5.0206,False,14.275,False,5.5826,False,,,,,,,,,,,0.023069944498974572,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,5.672086554541277
ALOT,2026-07-24,,,,,,,,,,,,,,,,,,,0.1,,,,,,,,,,,,,,,,,,,,,,,,,,Computer Peripherals,,,,,,,,,,,,,,0.3466,False,0.312,False,0.2426,False,0.208,False,,,,,,,,,,,0.002098744362545816,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,5.588401957908173
MSBI,2026-07-31,,,,,,,,,,,,,,,,,,,3.57,,,,,,,,,,,,,,,,,,,,,,,,,,Regional Banks,,,,,,,,,,,,,,-2.2117,False,-1.563,False,,,-3.1259,False,,,,,,,,,,,0.01886223372074962,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,5.928959689284015
GKOS,2026-07-31,,,,,,,,,,,,,,,,,,,1.84,,,,,,,,,,,,,,,,,,,,,,,,,,Medical Specialties,,,,,,,,,,,,,,6.7354,False,9.4095,False,,,9.6229,False,,,,,,,,,,,0.020818135229264897,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,5.694862678912464
CNK,2026-07-31,,,,,,,,,,,,,,,,,,,2.75,,,,,,,,,,,,,,,,,,,,,,,,,,Movies/Entertainment,,,,,,,,,,,,,,0.6486,False,1.027,False,,,-1.0811,False,,,,,,,,,,,0.02336003906093016,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,3.0619230915059155
BVS,2026-08-07,,,,,,,,,,,,,,,,,,,0.86,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,2.6638,False,3.5277,False,,,,,,,,,,,,,,,0.0463001366924504,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,14.1251570557627
HBB,2026-08-07,,,,,,,,,,,,,,,,,,,3.56,,,,,,,,,,,,,,,,,,,,,,,,,,Electronics/Appliances,,,,,,,,,,,,,,3.2198,False,1.8576,False,,,,,,,,,,,,,,,0.05342815504934738,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,9.320818500207883
JHX,2026-08-07,,,,,,,,,,,,,,,,,,,1.34,,,,,,,,,,,,,,,,,,,,,,,,,,Construction Materials,,,,,,,,,,,,,,1.3386,False,-0.653,False,,,,,,,,,,,,,,,0.031879997264722675,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_f1_lgbm_w4_distinct_industry,contaminated_validation,6.387485732061737
UMAC,2026-05-29,,,,,,,,,,,,,,,,,,,35.93,,,,,,,,,,,,,,,,,,,,,,,,,,Electronic Equipment/Instruments,,,,,,,,,,,,,,-11.2072,True,-18.7562,True,-36.4815,True,-16.9272,True,,,,,,,,,,,0.14308829945325433,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,3.7044812898817807
BUUU,2026-05-29,,,,,,,,,,,,,,,,,,,3.73,,,,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous Commercial Services,,,,,,,,,,,,,,-23.7674,True,-17.1628,True,-2.2791,True,-13.4884,True,,,,,,,,,,,0.09862679779181847,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,3.495739019853837
UBCP,2026-05-29,,,,,,,,,,,,,,,,,,,3.56,,,,,,,,,,,,,,,,,,,,,,,,,,Regional Banks,,,,,,,,,,,,,,0.6406,False,0.1281,False,4.7406,False,2.4343,False,,,,,,,,,,,0.029294555107738072,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,3.482023155881741
JLHL,2026-06-05,,,,,,,,,,,,,,,,,,,45.22,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,-56.7957,True,-28.5509,True,-86.8047,True,-74.5995,True,,,,,,,,,,,0.15843937337427047,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,8.392992485190556
DINO,2026-06-05,,,,,,,,,,,,,,,,,,,1.22,,,,,,,,,,,,,,,,,,,,,,,,,,Oil Refining/Marketing,,,,,,,,,,,,,,-1.8298,False,-11.145,True,-0.1248,True,-5.919,True,,,,,,,,,,,0.020283558687672877,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,3.733778461195239
KRP,2026-06-05,,,,,,,,,,,,,,,,,,,0.13,,,,,,,,,,,,,,,,,,,,,,,,,,Investment Trusts/Mutual Funds,,,,,,,,,,,,,,-0.8048,False,-4.0241,False,-5.835,False,-3.9571,False,,,,,,,,,,,0.014315043903391307,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,3.4924659921606813
NUVL,2026-06-12,,,,,,,,,,,,,,,,,,,8.58,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,18.434866886882496
OCC,2026-06-12,,,,,,,,,,,,,,,,,,,42.74,,,,,,,,,,,,,,,,,,,,,,,,,,Telecommunications Equipment,,,,,,,,,,,,,,-4.3144,True,-21.5293,True,-32.4648,True,-31.6531,True,,,,,,,,,,,0.16035660798685955,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,9.653411596083853
ELVN,2026-06-12,,,,,,,,,,,,,,,,,,,7.15,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,-3.3019,True,7.3756,True,9.5412,True,6.8182,True,,,,,,,,,,,0.05113568820191157,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,5.658127718750896
ALOT,2026-06-18,,,,,,,,,,,,,,,,,,,58.11,,,,,,,,,,,,,,,,,,,,,,,,,,Computer Peripherals,,,,,,,,,,,,,,0.2465,False,0.3873,False,0.7746,False,0.4225,False,,,,,,,,,,,0.15709748394261056,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,11.406850757315071
FCEL,2026-06-18,,,,,,,,,,,,,,,,,,,22.15,,,,,,,,,,,,,,,,,,,,,,,,,,Electronic Equipment/Instruments,,,,,,,,,,,,,,1.4799,True,18.8584,True,-21.7759,True,-11.0782,True,,,,,,,,,,,0.12157325252029029,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,8.422158591985754
WYFI,2026-06-18,,,,,,,,,,,,,,,,,,,9.5,,,,,,,,,,,,,,,,,,,,,,,,,,Data Processing Services,,,,,,,,,,,,,,-5.9012,True,-22.6949,True,-38.1608,True,-5.3356,True,,,,,,,,,,,0.09983286405596628,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,4.094502694160218
APGE,2026-06-26,,,,,,,,,,,,,,,,,,,39.06,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,0.1583,False,0.7159,False,1.1907,False,0.9797,False,,,,,,,,,,,0.1095589024037383,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,22.690973842680602
MPLT,2026-06-26,,,,,,,,,,,,,,,,,,,3.74,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,10.9483,False,17.6189,False,9.3628,False,13.2815,False,,,,,,,,,,,0.0537908125120665,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,4.616041741261357
CBFV,2026-06-26,,,,,,,,,,,,,,,,,,,2.07,,,,,,,,,,,,,,,,,,,,,,,,,,Regional Banks,,,,,,,,,,,,,,0.6114,False,-3.9341,False,-5.2897,False,-4.067,False,,,,,,,,,,,0.023679556361589246,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,4.386158282164074
WFCF,2026-07-02,,,,,,,,,,,,,,,,,,,5.82,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,-20.7403,True,-19.6554,True,-22.6548,True,-20.2936,True,,,,,,,,,,,0.04894169648091559,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,4.678211306115985
ACHC,2026-07-02,,,,,,,,,,,,,,,,,,,16.04,,,,,,,,,,,,,,,,,,,,,,,,,,Medical/Nursing Services,,,,,,,,,,,,,,-1.9743,False,8.1166,False,-7.1764,True,8.1479,False,,,,,,,,,,,0.03764825776802881,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,3.9162432774943423
DINO,2026-07-02,,,,,,,,,,,,,,,,,,,5.65,,,,,,,,,,,,,,,,,,,,,,,,,,Oil Refining/Marketing,,,,,,,,,,,,,,7.4654,False,21.9391,False,25.9141,False,21.5512,False,,,,,,,,,,,0.024616740115075156,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,3.895451203168281
TRAX,2026-07-10,,,,,,,,,,,,,,,,,,,44.96,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,2.4117,False,-0.3926,False,27.1172,False,23.4997,False,,,,,,,,,,,0.1356190678303829,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,9.216262329909554
WCC,2026-07-10,,,,,,,,,,,,,,,,,,,5.46,,,,,,,,,,,,,,,,,,,,,,,,,,Wholesale Distributors,,,,,,,,,,,,,,-1.6794,False,-0.2939,False,9.0805,False,3.0079,False,,,,,,,,,,,0.030751411321588706,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,4.057309674178993
FTH,2026-07-10,,,,,,,,,,,,,,,,,,,6.35,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,-25.0796,True,-18.0712,True,-29.3658,True,-21.1121,True,,,,,,,,,,,0.09151953327746658,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,3.996193085021918
FBRX,2026-07-17,,,,,,,,,,,,,,,,,,,7.72,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,13.4396,False,58.625,False,59.1013,False,59.0184,False,,,,,,,,,,,0.17960176398183839,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,7.3452771379085995
COAG,2026-07-17,,,,,,,,,,,,,,,,,,,28.19,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,-5.9069,True,-5.4296,True,9.2681,True,-1.2331,True,,,,,,,,,,,0.07514979856848548,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,7.1568479874550555
GPRE,2026-07-17,,,,,,,,,,,,,,,,,,,1.53,,,,,,,,,,,,,,,,,,,,,,,,,,Chemicals: Specialty,,,,,,,,,,,,,,-10.8364,True,-11.3624,True,-17.9905,True,-22.9353,True,,,,,,,,,,,0.0320510746804154,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,4.116578745470569
SAFT,2026-07-24,,,,,,,,,,,,,,,,,,,29.86,,,,,,,,,,,,,,,,,,,,,,,,,,Property/Casualty Insurance,,,,,,,,,,,,,,0.2327,False,0.3393,False,0.4266,False,0.1939,False,,,,,,,,,,,0.09382073968762102,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,15.454742908744464
NVEC,2026-07-24,,,,,,,,,,,,,,,,,,,12.52,,,,,,,,,,,,,,,,,,,,,,,,,,Semiconductors,,,,,,,,,,,,,,-2.3053,True,6.7379,True,-6.865,True,2.7629,True,,,,,,,,,,,0.13190859473958058,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,5.689814954553917
ARWR,2026-07-24,,,,,,,,,,,,,,,,,,,1.83,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,-1.3058,False,2.1919,False,1.5623,False,1.0143,False,,,,,,,,,,,0.05388503977704955,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,3.8176468913077617
WCC,2026-07-31,,,,,,,,,,,,,,,,,,,2.04,,,,,,,,,,,,,,,,,,,,,,,,,,Wholesale Distributors,,,,,,,,,,,,,,6.6405,False,5.9984,False,,,2.3601,False,,,,,,,,,,,0.03565264998675926,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2.785027908634323
ARXS,2026-07-31,,,,,,,,,,,,,,,,,,,20.64,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,9.3112,False,4.3732,False,,,-2.9519,False,,,,,,,,,,,0.054235754224749175,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2.7448300766241784
SBLK,2026-07-31,,,,,,,,,,,,,,,,,,,1.23,,,,,,,,,,,,,,,,,,,,,,,,,,Marine Shipping,,,,,,,,,,,,,,-0.7788,False,-0.2478,False,,,7.9646,False,,,,,,,,,,,0.028235758334052657,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,2.2236989019334827
CFFI,2026-08-07,,,,,,,,,,,,,,,,,,,1.76,,,,,,,,,,,,,,,,,,,,,,,,,,Regional Banks,,,,,,,,,,,,,,2.4218,False,-1.5759,False,,,,,,,,,,,,,,,0.02076401547611641,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,13.872849665985767
AMKR,2026-08-07,,,,,,,,,,,,,,,,,,,3.56,,,,,,,,,,,,,,,,,,,,,,,,,,Semiconductors,,,,,,,,,,,,,,5.7737,False,-9.8799,True,,,,,,,,,,,,,,,0.07841768086767137,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,8.083357330832035
IBTA,2026-08-07,,,,,,,,,,,,,,,,,,,11.59,,,,,,,,,,,,,,,,,,,,,,,,,,Packaged Software,,,,,,,,,,,,,,1.0143,True,-1.9246,True,,,,,,,,,,,,,,,0.1259145700171515,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,signal_agent_ridge_w1_portfolio_aware,contaminated_validation,7.3199815927563225
VELO,2026-05-29,,,,,,,,,,,,,,,,,,,0.71,,,,,,,,,,,,,,,,,,,,,,,,,,Industrial Machinery,,,,,,,,,,,,,,-30.299,True,12.1372,True,-26.825,True,31.3105,True,,,,,,,,,,,0.129085557109438,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,16.67974240794635
DIOD,2026-05-29,,,,,,,,,,,,,,,,,,,3.32,,,,,,,,,,,,,,,,,,,,,,,,,,Semiconductors,,,,,,,,,,,,,,-2.4329,False,4.9913,False,0.5406,False,15.3311,False,,,,,,,,,,,0.0366970714644286,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,4.55926444146281
MOD,2026-05-29,,,,,,,,,,,,,,,,,,,2.33,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,-1.0556,False,-1.7749,True,-8.3983,True,6.4088,True,,,,,,,,,,,0.05216794724570062,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,4.090440085655214
ATLO,2026-06-05,,,,,,,,,,,,,,,,,,,3.47,,,,,,,,,,,,,,,,,,,,,,,,,,Regional Banks,,,,,,,,,,,,,,1.7749,False,-1.3396,False,-1.1052,False,2.5452,False,,,,,,,,,,,0.012366031560369086,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,3.767746460270529
NBIX,2026-06-05,,,,,,,,,,,,,,,,,,,0.92,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,-2.514,False,-3.411,False,6.3339,False,2.8313,False,,,,,,,,,,,0.023038248236467728,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,1.8093880686654196
BFH,2026-06-05,,,,,,,,,,,,,,,,,,,0.05,,,,,,,,,,,,,,,,,,,,,,,,,,Finance/Rental/Leasing,,,,,,,,,,,,,,11.0856,False,11.8502,False,11.6317,False,16.066,False,,,,,,,,,,,0.021086609315166958,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,1.6484631534868948
CRDO,2026-06-12,,,,,,,,,,,,,,,,,,,1.98,,,,,,,,,,,,,,,,,,,,,,,,,,Information Technology Services,,,,,,,,,,,,,,3.3574,True,-9.5057,True,-1.981,True,-8.019,True,,,,,,,,,,,0.06380716627871295,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,13.186507617171639
FAC,2026-06-12,,,,,,,,,,,,,,,,,,,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,-11.0908,True,-30.4083,True,-43.2054,True,-37.599,True,,,,,,,,,,,0.12395313441465414,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,12.715028060804661
MCS,2026-06-12,,,,,,,,,,,,,,,,,,,1.26,,,,,,,,,,,,,,,,,,,,,,,,,,Movies/Entertainment,,,,,,,,,,,,,,6.9027,False,11.5643,False,-2.4204,False,3.9892,False,,,,,,,,,,,0.021895300456223822,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,12.040217532782531
TER,2026-06-18,,,,,,,,,,,,,,,,,,,3.78,,,,,,,,,,,,,,,,,,,,,,,,,,Electronic Production Equipment,,,,,,,,,,,,,,-4.2268,True,-19.0841,True,-29.3287,True,-21.1646,True,,,,,,,,,,,0.05565193488511035,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,13.298070659446925
INTC,2026-06-18,,,,,,,,,,,,,,,,,,,2.62,,,,,,,,,,,,,,,,,,,,,,,,,,Semiconductors,,,,,,,,,,,,,,-7.7631,True,-13.4919,True,-31.6849,True,-21.0466,True,,,,,,,,,,,0.059008375055602746,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,9.330022011798398
LION,2026-06-18,,,,,,,,,,,,,,,,,,,3.4,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,6.9798,False,-4.3705,False,-9.4586,True,-12.1331,True,,,,,,,,,,,0.0526996825026953,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,6.000571070804338
KYMR,2026-06-26,,,,,,,,,,,,,,,,,,,4.97,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,6.1238,False,11.5838,False,3.3751,False,8.2367,False,,,,,,,,,,,0.05498776630443633,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,15.995650876617166
AKTS,2026-06-26,,,,,,,,,,,,,,,,,,,0.96,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,7.8438,False,-5.3311,True,-18.8795,True,-15.4839,True,,,,,,,,,,,0.05569856683916702,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,14.063056580147677
PLOW,2026-06-26,,,,,,,,,,,,,,,,,,,3.63,,,,,,,,,,,,,,,,,,,,,,,,,,Trucks/Construction/Farm Machinery,,,,,,,,,,,,,,-5.1509,False,-18.8491,True,-12.8679,True,-15.8113,True,,,,,,,,,,,0.018114922624003802,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,13.642423879679423
ANAB,2026-07-02,,,,,,,,,,,,,,,,,,,0.22,,,,,,,,,,,,,,,,,,,,,,,,,,Biotechnology,,,,,,,,,,,,,,4.7822,False,-8.4596,True,-15.7828,True,-14.536,True,,,,,,,,,,,0.030024791551887545,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,18.097898459243822
FCEL,2026-07-02,,,,,,,,,,,,,,,,,,,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,Electronic Equipment/Instruments,,,,,,,,,,,,,,-26.9538,True,-35.7416,True,-24.9392,True,-26.1549,True,,,,,,,,,,,0.1310074422660928,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,16.443551456458472
FLYW,2026-07-02,,,,,,,,,,,,,,,,,,,3.88,,,,,,,,,,,,,,,,,,,,,,,,,,Miscellaneous Commercial Services,,,,,,,,,,,,,,-5.9765,False,-3.2551,False,-14.5678,True,-15.2081,True,,,,,,,,,,,0.02729647464722696,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,15.142699057398039
LASR,2026-07-10,,,,,,,,,,,,,,,,,,,0.07,,,,,,,,,,,,,,,,,,,,,,,,,,Unknown,,,,,,,,,,,,,,-2.0925,True,-1.0038,True,-20.6136,True,-2.7287,True,,,,,,,,,,,0.07865261833913727,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,8.341994844825066
BSVN,2026-07-10,,,,,,,,,,,,,,,,,,,2.56,,,,,,,,,,,,,,,,,,,,,,,,,,Regional Banks,,,,,,,,,,,,,,-1.0101,False,-3.9627,False,-1.7677,False,-2.331,False,,,,,,,,,,,0.019007311257647545,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,3.7703316504632087
FR,2026-07-10,,,,,,,,,,,,,,,,,,,2.36,,,,,,,,,,,,,,,,,,,,,,,,,,Real Estate Investment Trusts,,,,,,,,,,,,,,5.8082,False,2.9348,False,-2.228,False,1.1678,False,,,,,,,,,,,0.013850513843356936,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,3.3664599301639235
KARO,2026-07-17,,,,,,,,,,,,,,,,,,,3.98,,,,,,,,,,,,,,,,,,,,,,,,,,Packaged Software,,,,,,,,,,,,,,1.0368,False,2.4725,False,-0.654,False,3.3817,False,,,,,,,,,,,0.03002265812283317,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,8.877246763376922
GHRS,2026-07-17,,,,,,,,,,,,,,,,,,,1.38,,,,,,,,,,,,,,,,,,,,,,,,,,Pharmaceuticals: Major,,,,,,,,,,,,,,-4.8151,False,-2.0586,True,2.896,True,5.6176,True,,,,,,,,,,,0.04301581454879894,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,7.2779898803687075
BOTJ,2026-07-17,,,,,,,,,,,,,,,,,,,0.79,,,,,,,,,,,,,,,,,,,,,,,,,,Regional Banks,,,,,,,,,,,,,,0.7889,False,1.2021,False,3.9444,False,1.991,False,,,,,,,,,,,0.012191499689341558,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,6.966158674238759
PLSE,2026-07-24,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,Medical Specialties,,,,,,,,,,,,,,15.9789,False,40.0132,False,66.4576,False,47.0452,False,,,,,,,,,,,0.03768879603709777,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,actionable_agent_lgbm_w4_distinct_industry,contaminated_validation,9.089930561931796
