datetime,instrument,industry,entry_status,$is_actionable,$eps_known,$eps_pass_25,$eps_below_25,$fresh_0_2,$fresh_0_5,$entry_volume_ratio,$weekly_volume_follow,$near_52w_high,$dry_pullback,$close_position,$range_ratio,label_return,label_max_gain,label_top5_return,label_top5_gain,label_bottom5,label_stop_8pct
2026-06-05,PLBC,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,2.9256434699714013,1.0,1.0,0.0,0.3571428571428567,0.2678571428571409,17.074981,18.78248,0.0,0.0,0.0,0.0
2026-06-05,PRA,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.7884677491608345,0.0,1.0,0.0,0.5952380952380979,0.547619047619051,,,0.0,0.0,0.0,0.0
2026-06-05,PTRN,Advertising/Marketing Services,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.710387407665726,1.0,0.0,0.0,0.6859504132231407,0.5289256198347124,13.139842,57.255937,0.0,1.0,0.0,0.0
2026-06-05,R,Air Freight/Couriers,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.266077,12.280771,0.0,0.0,0.0,0.0
2026-06-05,RBC,Metal Fabrication,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.9804977388017944,1.0,0.0,0.0,0.3561445783132523,0.1113253012048166,-3.67436,14.748999,0.0,0.0,0.0,0.0
2026-06-05,SMBC,Savings Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.772937854353725,1.0,1.0,0.0,0.5131578947368426,0.1578947368421049,10.700894,15.171618,0.0,0.0,0.0,0.0
2026-06-05,SPG,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.215837,15.367871,0.0,0.0,0.0,0.0
2026-06-05,SPHR,Media Conglomerates,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5753438205549166,0.0,0.0,1.0,0.4877789585547295,0.3698193411264632,21.12473,30.951694,0.0,0.0,0.0,0.0
2026-06-05,SRCE,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,18.149087,21.669556,0.0,0.0,0.0,0.0
2026-06-05,STBA,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.742504,17.945326,0.0,0.0,0.0,0.0
2026-06-05,STT,Investment Banks/Brokers,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,20.356538,20.839872,0.0,0.0,0.0,0.0
2026-06-05,SXI,Electronic Equipment/Instruments,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,17.17379,28.615907,0.0,0.0,0.0,0.0
2026-06-05,TBBB,Food Retail,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,3.710017717069322,1.0,1.0,0.0,0.8607594936708867,0.0537974683544309,21.325209,27.392739,0.0,0.0,0.0,0.0
2026-06-05,TBN,Integrated Oil,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-05,TMP,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.7100331484459614,0.0,1.0,0.0,0.7003891050583626,0.3891050583657576,17.127647,18.713112,0.0,0.0,0.0,0.0
2026-06-05,TNK,Marine Shipping,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.913659,24.458562,0.0,0.0,0.0,0.0
2026-06-05,TNL,Hotels/Resorts/Cruise lines,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.1908239587347427,0.0,0.0,0.0,0.8567493112947634,0.9531680440771308,,,0.0,0.0,0.0,0.0
2026-06-05,TWIN,Trucks/Construction/Farm Machinery,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.1296871461386653,1.0,1.0,0.0,0.950000000000001,0.4187500000000016,27.546778,29.93763,0.0,0.0,0.0,0.0
2026-06-05,TWLO,Packaged Software,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.807501663544953,1.0,0.0,0.0,0.8963364993215734,0.6466757123473533,16.930931,26.822444,0.0,0.0,0.0,1.0
2026-06-05,UNFI,Food Distributors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-8.08656,8.238421,0.0,0.0,1.0,1.0
2026-06-05,UNP,Railroads,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.069929,19.507583,0.0,0.0,0.0,0.0
2026-06-05,UTI,Unknown,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.9341550296116612,1.0,1.0,0.0,0.870098039215686,0.590686274509805,,,0.0,0.0,0.0,0.0
2026-06-05,VLO,Oil Refining/Marketing,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,34.114461,35.849427,0.0,0.0,0.0,1.0
2026-06-05,VMI,Metal Fabrication,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-05,VOYA,Life/Health Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,22.210184,25.015048,0.0,0.0,0.0,0.0
2026-06-05,VSXY,Apparel/Footwear Retail,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,4.456501406529555,1.0,0.0,0.0,0.8262108262108263,1.8760683760683776,33.084168,53.176858,0.0,1.0,0.0,0.0
2026-06-05,WABC,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.872455,14.591965,0.0,0.0,0.0,0.0
2026-06-05,WLKP,Chemicals: Specialty,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6564587973273943,0.0,1.0,1.0,0.2790697674418629,0.1162790697674436,,,0.0,0.0,0.0,0.0
2026-06-05,WSBF,Finance/Rental/Leasing,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,13.326226,14.605544,0.0,0.0,0.0,0.0
2026-06-05,XOMA,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-05,XPO,Trucking,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.422714,6.181935,0.0,0.0,0.0,1.0
2026-06-12,ABCB,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.238272,8.24431,0.0,0.0,0.0,0.0
2026-06-12,ACLS,Industrial Machinery,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-18.332265,12.918828,0.0,0.0,0.0,1.0
2026-06-12,ACNB,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.658626,20.504386,0.0,0.0,0.0,0.0
2026-06-12,AD,Wireless Telecommunications,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.8896559557765609,1.0,0.0,0.0,0.932038834951456,0.8155339805825267,-11.182424,0.987411,0.0,0.0,0.0,1.0
2026-06-12,AEIS,Electronic Production Equipment,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,AIP,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-23.335138,36.058473,0.0,0.0,0.0,1.0
2026-06-12,AIR,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.81315,29.151292,0.0,0.0,0.0,0.0
2026-06-12,AIT,Wholesale Distributors,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,14.327679,18.386557,0.0,0.0,0.0,0.0
2026-06-12,AIZ,Property/Casualty Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.530274,17.893022,0.0,0.0,0.0,0.0
2026-06-12,ALGM,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,ALL,Multi-Line Insurance,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.526411,25.694854,0.0,0.0,0.0,0.0
2026-06-12,AMAL,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,16.495551,17.704768,0.0,0.0,0.0,0.0
2026-06-12,AMBQ,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-21.185095,11.924252,0.0,0.0,0.0,1.0
2026-06-12,AMG,Investment Managers,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.737421,16.221493,0.0,0.0,0.0,0.0
2026-06-12,AMKR,Semiconductors,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5300874233613715,0.0,1.0,0.0,0.9355638166047092,0.4535315985130111,-25.442366,22.194135,0.0,0.0,0.0,1.0
2026-06-12,AMRX,Pharmaceuticals: Major,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.155574548452296,1.0,1.0,0.0,0.6767676767676766,0.3333333333333333,21.08072,28.485657,0.0,0.0,0.0,0.0
2026-06-12,ARMK,Restaurants,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.725912,17.212348,0.0,0.0,0.0,0.0
2026-06-12,AROW,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.781068,12.030672,0.0,0.0,0.0,0.0
2026-06-12,ASB,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.482759,11.931034,0.0,0.0,0.0,0.0
2026-06-12,ASH,Food: Specialty/Candy,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.5582107776336305,1.0,1.0,0.0,0.3616438356164398,0.2547945205479466,15.27995,22.380357,0.0,0.0,0.0,0.0
2026-06-12,ASML,Semiconductors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.794125851831188,1.0,1.0,0.0,0.655493121488084,0.8024284699347676,11.523831,20.794905,0.0,0.0,0.0,0.0
2026-06-12,ASRT,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,ASYS,Industrial Machinery,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.636257594470851,1.0,0.0,0.0,0.4068965517241375,0.4103448275862058,-29.649123,12.763158,0.0,0.0,1.0,1.0
2026-06-12,ATLC,Finance/Rental/Leasing,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6278025846386468,1.0,1.0,0.0,0.5800000000000006,0.4849999999999994,19.459648,33.154769,0.0,0.0,0.0,0.0
2026-06-12,AVBH,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.6710519657946667,1.0,1.0,0.0,0.3727272727272723,0.5363636363636355,5.317104,9.481102,0.0,0.0,0.0,0.0
2026-06-12,AXSM,Biotechnology,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-9.782976,9.858977,0.0,0.0,0.0,1.0
2026-06-12,AZZ,Industrial Specialties,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.017588494513196,1.0,1.0,0.0,0.9537499999999994,1.1475000000000009,7.363269,14.868412,0.0,0.0,0.0,0.0
2026-06-12,BAP,Major Banks,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,3.03630629902159,1.0,1.0,0.0,0.3877626244010327,0.0250645042388501,10.72708,15.581922,0.0,0.0,0.0,0.0
2026-06-12,BBT,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.271438,9.790682,0.0,0.0,0.0,0.0
2026-06-12,BCML,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,BDL,Restaurants,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.1328320802005014,1.0,0.0,0.0,0.9453124999999998,1.1796874999999971,40.13291,40.450737,0.0,0.0,0.0,0.0
2026-06-12,BHB,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,11.135431,12.393981,0.0,0.0,0.0,0.0
2026-06-12,BHE,Electronic Production Equipment,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-6.816368,14.453437,0.0,0.0,0.0,1.0
2026-06-12,BJRI,Restaurants,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.7327133036797413,1.0,1.0,0.0,0.8683274021352299,0.4946619217081823,44.512973,58.655891,0.0,0.0,0.0,0.0
2026-06-12,BLX,Major Banks,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.550168730421221,0.0,1.0,0.0,0.4713375796178355,1.0318471337579644,-2.543271,10.296715,0.0,0.0,0.0,0.0
2026-06-12,BNL,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.134041,11.378978,0.0,0.0,0.0,0.0
2026-06-12,BOTJ,Regional Banks,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,4.477867031276705,1.0,0.0,0.0,0.9015151515151524,0.7727272727272723,19.44086,22.83871,0.0,0.0,0.0,0.0
2026-06-12,BPOP,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5671505295887995,0.0,1.0,0.0,0.4619047619047626,0.4785714285714277,15.5075,16.325735,0.0,0.0,0.0,0.0
2026-06-12,BPRN,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,18.09291,19.288237,0.0,0.0,0.0,0.0
2026-06-12,BRX,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-3.941045,5.030439,0.0,0.0,0.0,0.0
2026-06-12,BSRR,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.351815,8.694556,0.0,0.0,0.0,1.0
2026-06-12,BURL,Apparel/Footwear Retail,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,BUSE,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.654530433124726,1.0,1.0,0.0,0.5500000000000012,0.4125000000000019,12.015782,13.701578,0.0,0.0,0.0,0.0
2026-06-12,BY,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.1975823984694323,1.0,1.0,0.0,0.622950819672136,0.5245901639344271,14.824561,17.046784,0.0,0.0,0.0,0.0
2026-06-12,C,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.80668,10.734166,0.0,0.0,0.0,0.0
2026-06-12,CAC,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,13.587167,17.104755,0.0,0.0,0.0,0.0
2026-06-12,CAKE,Restaurants,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.9261429328975164,1.0,1.0,0.0,0.9784946236559152,1.4301075268817245,65.930045,73.364554,1.0,1.0,0.0,0.0
2026-06-12,CALY,Recreational Products,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.021021,21.801802,0.0,0.0,0.0,0.0
2026-06-12,CASY,Specialty Stores,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,3.170903264267172,1.0,1.0,0.0,0.9849750923991644,0.3818094166800576,-2.491706,6.742466,0.0,0.0,0.0,1.0
2026-06-12,CBAN,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.897287,8.817829,0.0,0.0,0.0,0.0
2026-06-12,CBFV,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,CCNE,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.9548308361882636,0.0,1.0,0.0,0.7600000000000003,1.3066666666666624,10.56962,14.462025,0.0,0.0,0.0,0.0
2026-06-12,CDP,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.105583,18.021845,0.0,0.0,0.0,0.0
2026-06-12,CECO,Industrial Machinery,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.996619320332013,0.0,1.0,0.0,0.9810543657331132,1.3410214168039538,,,0.0,0.0,0.0,0.0
2026-06-12,CHEF,Food Distributors,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.2164835645817833,0.0,1.0,1.0,0.9684813753581664,2.386819484240681,33.955545,44.086946,0.0,0.0,0.0,0.0
2026-06-12,CLBK,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-42.318982,-42.074364,0.0,0.0,1.0,1.0
2026-06-12,CNOB,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.824062,10.413972,0.0,0.0,0.0,0.0
2026-06-12,COCO,Food: Specialty/Candy,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-16.982813,9.267982,0.0,0.0,0.0,1.0
2026-06-12,COHU,Semiconductors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.008682,47.198106,0.0,0.0,0.0,1.0
2026-06-12,CON,Medical/Nursing Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.859475100311734,1.0,1.0,0.0,0.6904761904761896,0.7936507936507949,35.022866,35.365854,0.0,0.0,0.0,0.0
2026-06-12,COSO,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.2371244635193133,1.0,1.0,0.0,0.1739130434782607,0.5,6.347992,9.024857,0.0,0.0,0.0,0.0
2026-06-12,CPF,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,9.014085,15.464789,0.0,0.0,0.0,0.0
2026-06-12,CRDO,Information Technology Services,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6703060498184077,1.0,0.0,0.0,0.869365928189457,0.7184873949579831,5.671885,25.501118,0.0,0.0,0.0,1.0
2026-06-12,CSTM,Aluminum,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-12.658601,8.380053,0.0,0.0,0.0,1.0
2026-06-12,CSX,Railroads,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.15873,13.439153,0.0,0.0,0.0,0.0
2026-06-12,CTBI,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,15.138686,16.671533,0.0,0.0,0.0,0.0
2026-06-12,CTO,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,8.374384,11.871921,0.0,0.0,0.0,0.0
2026-06-12,CTRN,Apparel/Footwear Retail,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.5898820445609436,0.0,0.0,0.0,0.6931034482758617,0.5620689655172425,50.805958,58.967558,1.0,0.0,0.0,0.0
2026-06-12,CVS,Drugstore Chains,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,1.7494878287284394,0.0,1.0,1.0,0.9797101449275384,0.5942028985507233,-1.290257,11.754546,0.0,0.0,0.0,0.0
2026-06-12,CW,Aerospace & Defense,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-6.526853,8.022563,0.0,0.0,0.0,1.0
2026-06-12,CWBC,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6403327529502805,1.0,1.0,0.0,0.7619047619047595,1.3333333333333333,,,0.0,0.0,0.0,0.0
2026-06-12,CXW,Miscellaneous Commercial Services,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,2.300086288600003,1.0,1.0,0.0,0.7248677248677252,0.7724867724867727,31.332533,39.495798,0.0,0.0,0.0,0.0
2026-06-12,CZWI,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,5.1586061192282235,1.0,1.0,1.0,0.8026315789473698,0.0131578947368441,-2.004662,13.333333,0.0,0.0,0.0,1.0
2026-06-12,DAVE,Major Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,18.226792,61.129369,0.0,1.0,0.0,1.0
2026-06-12,DBD,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0
2026-06-12,DCO,Aerospace & Defense,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.5370112304287236,0.0,1.0,0.0,0.9818569903948784,0.9263607257203872,32.407881,34.589304,0.0,0.0,0.0,0.0
2026-06-12,DCOM,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.073879,10.738786,0.0,0.0,0.0,0.0
2026-06-12,DOC,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.565368,13.22151,0.0,0.0,0.0,0.0
2026-06-12,DVA,Medical/Nursing Services,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-11.164833,22.102718,0.0,0.0,0.0,1.0
2026-06-12,DXPE,Wholesale Distributors,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.005927,28.426772,0.0,0.0,0.0,1.0
2026-06-12,EFSC,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.509306,11.231591,0.0,0.0,0.0,0.0
2026-06-12,EGP,Real Estate Investment Trusts,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.050012,12.819109,0.0,0.0,0.0,0.0
2026-06-12,ELA,Unknown,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-36.110004,18.294141,0.0,0.0,1.0,1.0
2026-06-12,ELVN,Biotechnology,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,6.353971812807923,1.0,1.0,1.0,0.8528708133971296,0.3684210526315796,36.631823,44.761905,0.0,0.0,0.0,1.0
2026-06-12,ENVA,Finance/Rental/Leasing,EXTENDED,0.0,0.0,0.0,0.0,0.0,0.0,1.6998379372507602,1.0,1.0,0.0,0.8012499999999996,0.4387499999999988,50.909608,52.046617,1.0,0.0,0.0,0.0
2026-06-12,ESE,Electronic Equipment/Instruments,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.681392,19.181013,0.0,0.0,0.0,0.0
2026-06-12,ESI,Chemicals: Major Diversified,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-10.802114,13.19237,0.0,0.0,0.0,1.0
2026-06-12,ETON,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,92.730845,95.448592,1.0,1.0,0.0,0.0
2026-06-12,EWBC,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.805225,8.278747,0.0,0.0,0.0,0.0
2026-06-12,EXEL,Pharmaceuticals: Major,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-3.284258,8.663647,0.0,0.0,0.0,0.0
2026-06-12,EXPD,Air Freight/Couriers,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.6848369211348686,1.0,1.0,0.0,0.8486238532110104,0.0022935779816492,11.898034,14.152588,0.0,0.0,0.0,0.0
2026-06-12,FAC,Unknown,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,18.238723420157704,1.0,0.0,1.0,0.1385041551246537,0.064635272391505,,,0.0,0.0,0.0,0.0
2026-06-12,FBIZ,Regional Banks,UNCONFIRMED,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.564854,22.393305,0.0,0.0,0.0,0.0
2026-06-12,FBP,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,0.0,1.0,2.2375685628976347,1.0,1.0,0.0,0.1428571428571392,0.1785714285714177,21.522095,21.808511,0.0,0.0,0.0,0.0
2026-06-12,FCBC,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.8196222750389737,0.0,1.0,0.0,0.7964601769911499,0.2300884955752196,13.136852,14.233493,0.0,0.0,0.0,0.0
2026-06-12,FCCO,Regional Banks,ACTIONABLE,1.0,0.0,0.0,0.0,1.0,1.0,1.695051046101726,1.0,1.0,0.0,0.3333333333333318,0.3209876543209887,8.530806,12.35387,0.0,0.0,0.0,0.0
